MoleculeId,PredictedProbability
1257,0.7208658074295854
1258,0.5783717000057516
1259,0.8268541317362835
1260,0.7843690084596495
1261,0.7913421025355551
1262,0.8452668270533212
1263,0.6445467837110456
1264,0.6961547941493663
1265,0.7624404794928833
1266,0.7894039791161148
1267,0.8875677548990007
1268,0.5912310517757979
1269,0.23741156452923284
1270,0.3355878797588051
1271,0.313328216544098
1272,0.8409236728373246
1273,0.659699507106466
1274,0.7273374222345828
1275,0.7766062775778315
1276,0.40018443113546237
1277,0.8159769184655681
1278,0.7996527522253797
1279,0.8386567003974956
1280,0.7260032214807365
1281,0.8430504582638889
1282,0.7829454450494221
1283,0.7176582148868671
1284,0.10992067205550952
1285,0.6506596507342245
1286,0.7861750645537822
1287,0.5241372089945298
1288,0.4970734553911344
1289,0.5869911212088813
1290,0.8675483622111497
1291,0.8062182733328381
1292,0.5366849832770951
1293,0.11792770822679319
1294,0.7246487692507215
1295,0.7749139519548951
1296,0.17244590789362338
1297,0.10406482746326506
1298,0.4870578827969874
1299,0.8891787528109187
1300,0.3268502085429444
1301,0.37187564716438354
1302,0.16699127558086405
1303,0.8017563293910601
1304,0.7142305599089221
1305,0.33236373837067845
1306,0.7272581481916891
1307,0.8867822114547618
1308,0.46391109732021085
1309,0.6881262679506832
1310,0.7886165764790649
1311,0.6941707488156053
1312,0.8501525437758573
1313,0.3186596487786452
1314,0.771018411264035
1315,0.5584742626742665
1316,0.7386173354818368
1317,0.5405353617688751
1318,0.1371193533379362
1319,0.12586372011860789
1320,0.4056299266312823
1321,0.7804721617841557
1322,0.45123051430319405
1323,0.13841367143769698
1324,0.8021322050815044
1325,0.6008894583376776
1326,0.8825601565031245
1327,0.48566139285355686
1328,0.10139484400268464
1329,0.2637206104906221
1330,0.805381118450031
1331,0.30389633123769577
1332,0.5665843009385436
1333,0.8765303024705996
1334,0.48207831183500055
1335,0.51995805570552
1336,0.821084260298801
1337,0.1584027917454234
1338,0.22257829206412874
1339,0.6319165170633135
1340,0.3200592177282165
1341,0.8619678454627531
1342,0.930407897040142
1343,0.8662981580430529
1344,0.7954650406927227
1345,0.736379071459696
1346,0.7202547989246642
1347,0.21653767162939827
1348,0.8919455260698538
1349,0.7109796682485903
1350,0.7651980543861892
1351,0.7566891373765533
1352,0.24861264437144764
1353,0.8245357677700633
1354,0.8990677869456482
1355,0.6550729166319721
1356,0.29628288875316705
1357,0.6140383918544247
1358,0.14339371298576584
1359,0.45898264314152853
1360,0.7748361171217324
1361,0.9169697279219255
1362,0.6096791522551422
1363,0.5741644471255024
1364,0.73683418572731
1365,0.8511872146056767
1366,0.619644441814145
1367,0.8972206070350143
1368,0.6206268830713688
1369,0.9363878412296551
1370,0.6850430350123625
1371,0.761153388374696
1372,0.8043436238053469
1373,0.9181315067191118
1374,0.08080647740354788
1375,0.508044551357452
1376,0.2765031453057082
1377,0.9127518170597627
1378,0.7021409577371599
1379,0.15371427230752133
1380,0.3927935856541609
1381,0.8463573899711729
1382,0.8178948342445612
1383,0.8786066547681547
1384,0.4943976393553876
1385,0.12589165387786086
1386,0.6281252696569137
1387,0.7243681731834276
1388,0.6851657749286152
1389,0.13398256140778989
1390,0.7406764161525595
1391,0.48087281837975054
1392,0.39540830363063706
1393,0.7954274906887284
1394,0.78929665544981
1395,0.5142634691092662
1396,0.25649370339989674
1397,0.19447978144310907
1398,0.25176902862760836
1399,0.45191334961878427
1400,0.5808108478963281
1401,0.6656361122695118
1402,0.8982737594067051
1403,0.8239413341665974
1404,0.11803822616974823
1405,0.13297726665750306
1406,0.6296547957325868
1407,0.11091832829622385
1408,0.8303669823001719
1409,0.7122386615115848
1410,0.6067241847998763
1411,0.28377203020793756
1412,0.2762189009094654
1413,0.6721558512860136
1414,0.7243929591949115
1415,0.6131227238272466
1416,0.16451023076359628
1417,0.3540092798299574
1418,0.7631256097175382
1419,0.32633677407974226
1420,0.8042065210471804
1421,0.21298014346243851
1422,0.6912808508490891
1423,0.7151005615067488
1424,0.2779657217591746
1425,0.3283848001038699
1426,0.5391926222648746
1427,0.09284773303129068
1428,0.11005056961964252
1429,0.26184956557392847
1430,0.5487474888478929
1431,0.3930339486221416
1432,0.7431663310119269
1433,0.08856881972696239
1434,0.43211441982648285
1435,0.36445184127315466
1436,0.28815137867961615
1437,0.32309853984223585
1438,0.9368963288953164
1439,0.1235859524124467
1440,0.8627950162429865
1441,0.7320463782139377
1442,0.3252441695767474
1443,0.5238491355822742
1444,0.22350872969562252
1445,0.17700262121529164
1446,0.26255956718521345
1447,0.14710906804495427
1448,0.15772827598617603
1449,0.7943478549243133
1450,0.6188724059084596
1451,0.8063842232224488
1452,0.3220853641233357
1453,0.4433638488767134
1454,0.48472262163738394
1455,0.5038996659068935
1456,0.6984965936763826
1457,0.6560129438909262
1458,0.4265284083931019
1459,0.6158346842836386
1460,0.327952142946823
1461,0.38941303770585056
1462,0.8101704818105263
1463,0.7850671178068439
1464,0.7297613415542684
1465,0.9243408067978324
1466,0.22606974171633057
1467,0.8576476473805348
1468,0.20752377196103766
1469,0.4545725697833678
1470,0.9120948991752849
1471,0.8103209885214322
1472,0.49864910098306503
1473,0.8124956157565335
1474,0.19687975763193818
1475,0.2804363145408855
1476,0.515016664584783
1477,0.8075844265205201
1478,0.15251993412485293
1479,0.46100720167892656
1480,0.7833468984777336
1481,0.10651638578142793
1482,0.32963294618111694
1483,0.9046382866006234
1484,0.6129139402440487
1485,0.2637775236317713
1486,0.07255846093614203
1487,0.32741867169191574
1488,0.1751915593062434
1489,0.20297946927141863
1490,0.8256228952669253
1491,0.8576465343992762
1492,0.21785153798255147
1493,0.8063676046506816
1494,0.42291393561157936
1495,0.7144521287828505
1496,0.8096271622987175
1497,0.4149100745619047
1498,0.8454039849800317
1499,0.17028304675152742
1500,0.7149706811917362
1501,0.18010461490847607
1502,0.30685044783247845
1503,0.5853233968661643
1504,0.42815778031114266
1505,0.684863869403603
1506,0.13468697388203013
1507,0.4165140304026802
1508,0.849365303587843
1509,0.5663467893435186
1510,0.5461557662314143
1511,0.7813757613708882
1512,0.6751943578225806
1513,0.7688514628159813
1514,0.7068267459494746
1515,0.10447057771885165
1516,0.0978178071610114
1517,0.21502647851181775
1518,0.7097420115413753
1519,0.5351584827423516
1520,0.13871371932852916
1521,0.3896578877752535
1522,0.86439773227124
1523,0.35037129626955144
1524,0.10800664342594828
1525,0.799017673435787
1526,0.07824005809281223
1527,0.27580877858248554
1528,0.5339421698988713
1529,0.8708498718913762
1530,0.26025743599502255
1531,0.6708152244459229
1532,0.6735046482998983
1533,0.760320465496154
1534,0.23904757371552623
1535,0.8912147745532342
1536,0.5774044576844264
1537,0.25426047366462656
1538,0.20324548580765497
1539,0.8047959546071912
1540,0.9016171659102337
1541,0.7742206518873804
1542,0.7881861078800347
1543,0.10243814316063558
1544,0.7998659759943181
1545,0.6109789304842443
1546,0.8105785846055645
1547,0.5705348010380945
1548,0.7875637613846759
1549,0.6726433555496208
1550,0.44585134380880176
1551,0.8185300390111111
1552,0.8301768332277074
1553,0.709912591044615
1554,0.7043114813303275
1555,0.769161910733217
1556,0.7907289843089788
1557,0.4117440436633444
1558,0.8152862507371246
1559,0.7791023988354158
1560,0.7398943247330169
1561,0.6958012569161313
1562,0.1361650637441935
1563,0.16333394896563322
1564,0.6219677987566749
1565,0.6979068606942642
1566,0.5383675384975378
1567,0.8282898621852741
1568,0.24400485859967674
1569,0.6854126042433112
1570,0.6787807709224726
1571,0.851851572184241
1572,0.6129502986685117
1573,0.8123029432464837
1574,0.4638420603250117
1575,0.11827602935521928
1576,0.7127574270829038
1577,0.8086536526394807
1578,0.5970639951099401
1579,0.7935132310782725
1580,0.8368735389640175
1581,0.8058680089844911
1582,0.32643053634858216
1583,0.7213130480655396
1584,0.8345395349235566
1585,0.7665621350440974
1586,0.24875794765822445
1587,0.9031947911089003
1588,0.7565490041409317
1589,0.3395076549382662
1590,0.09882806316636404
1591,0.11730373182826195
1592,0.7146183559708685
1593,0.8965774483317391
1594,0.25212633735040135
1595,0.47025087959153195
1596,0.6029313065895048
1597,0.6182976848854607
1598,0.8376051949470623
1599,0.7505662090714625
1600,0.42645008949997504
1601,0.8986448406796378
1602,0.3003130518407837
1603,0.14254739497980187
1604,0.8795618555363163
1605,0.10463133336735209
1606,0.22574437457173557
1607,0.8472526611736388
1608,0.16768471487022474
1609,0.8381085726436982
1610,0.7550643656970678
1611,0.8263926202460472
1612,0.7380975433506995
1613,0.9022156372804774
1614,0.3069015453778044
1615,0.4932696612731055
1616,0.599096450423154
1617,0.10596857869566954
1618,0.5597298053893085
1619,0.9010364924924673
1620,0.9077905620098164
1621,0.197417421118874
1622,0.8152356308880258
1623,0.4535861905443483
1624,0.8775215232948643
1625,0.7271269073692314
1626,0.286066777025916
1627,0.10751175167315513
1628,0.5611715212403726
1629,0.7993645631438464
1630,0.09757039386232193
1631,0.7096524198520479
1632,0.4106338208782326
1633,0.611878081281057
1634,0.2552394556641972
1635,0.25865345616371865
1636,0.3414342906648028
1637,0.7900519947002299
1638,0.7756421984167803
1639,0.2642964012343224
1640,0.7873091396295369
1641,0.31926115765780877
1642,0.8168180128971105
1643,0.7736116200260549
1644,0.2051206591248783
1645,0.9144541490505299
1646,0.5437149128763189
1647,0.8408687071791243
1648,0.8073492068178544
1649,0.418484568714171
1650,0.46919858086916044
1651,0.8769973219041226
1652,0.8739713092997298
1653,0.46736284506344056
1654,0.614770270073023
1655,0.15777924494106615
1656,0.7582893222342282
1657,0.5544960586034059
1658,0.9077444163427034
1659,0.25436806403385054
1660,0.9010725598972403
1661,0.2797951122679699
1662,0.24452054113100674
1663,0.14613434948889462
1664,0.6899957878258636
1665,0.5743549039867042
1666,0.2711070869203834
1667,0.7040233776290011
1668,0.18514249706051197
1669,0.8203535126574268
1670,0.6796509467425758
1671,0.23159182389903615
1672,0.76162612834982
1673,0.2492179965929174
1674,0.23046601543086154
1675,0.5247549444614789
1676,0.7338878403091198
1677,0.11077500086373264
1678,0.6862480792383249
1679,0.4743396459859414
1680,0.4957092862348492
1681,0.8074001018005642
1682,0.27160447863535
1683,0.8891291932629973
1684,0.6852979175220097
1685,0.7663468339205382
1686,0.20331673958958035
1687,0.8385276616153168
1688,0.5691227084057809
1689,0.3730110270727516
1690,0.8396950295520499
1691,0.6376298231210609
1692,0.3072170395310129
1693,0.34224650744480806
1694,0.8265934223460356
1695,0.6309108867443448
1696,0.19215527833831458
1697,0.9307428894034995
1698,0.14886224788296568
1699,0.09849651652276528
1700,0.15633400378894788
1701,0.6609480426853511
1702,0.9176662590636891
1703,0.24903470806895425
1704,0.4575254824815729
1705,0.1999329041058395
1706,0.24827012361136314
1707,0.8100951906083459
1708,0.12877939094399987
1709,0.7306712175463274
1710,0.2124126834820219
1711,0.36056619752605784
1712,0.6188217375254973
1713,0.11817749310453764
1714,0.31404874819357737
1715,0.22099677492186034
1716,0.1252236137037201
1717,0.5679801318909986
1718,0.7371391219953493
1719,0.9231550144639701
1720,0.31366650221845715
1721,0.2315962443781985
1722,0.1663866088070929
1723,0.3334143569922904
1724,0.39220637320364565
1725,0.25516329741701876
1726,0.9004939513275517
1727,0.9336462252052279
1728,0.5170453174910611
1729,0.8338875124625688
1730,0.7119022724718207
1731,0.49126628576348935
1732,0.29308711398555115
1733,0.7808984255335937
1734,0.834619156186742
1735,0.6453462217692185
1736,0.9007688743437995
1737,0.14264426380506304
1738,0.8354669890042874
1739,0.8782125340448638
1740,0.9152198594155523
1741,0.554551558552033
1742,0.7780813571274892
1743,0.49738024334209807
1744,0.2815834235680306
1745,0.14855771609102664
1746,0.4007684481108294
1747,0.12452560143166852
1748,0.74994360656927
1749,0.8876665309668618
1750,0.4049805119200503
1751,0.8462509643029394
1752,0.8095312168543363
1753,0.18541265071400218
1754,0.28267437551703883
1755,0.18585529740637058
1756,0.7683429798497458
1757,0.34227041186363405
1758,0.19293680516739792
1759,0.8066376868488037
1760,0.8060433427742915
1761,0.8058515386270424
1762,0.7839136546256708
1763,0.11620525427655934
1764,0.4597562264389239
1765,0.8481425976860237
1766,0.7024368649392974
1767,0.7614791178131326
1768,0.3600357079281403
1769,0.9031822984429441
1770,0.5683534849559737
1771,0.6338019338016725
1772,0.873303432694067
1773,0.8314224044140522
1774,0.5770985862774908
1775,0.2799042181511696
1776,0.8354499610686641
1777,0.11746474411295328
1778,0.7710996648339132
1779,0.1641950279440336
1780,0.4586992566592275
1781,0.6896610459116557
1782,0.749973980773787
1783,0.2177139607661771
1784,0.7857892676440761
1785,0.5542143693369908
1786,0.06756106500268591
1787,0.6096532447102404
1788,0.4003295699830327
1789,0.2842682948242592
1790,0.227690142308041
1791,0.27031142445913514
1792,0.8734104219103553
1793,0.8683363624502978
1794,0.23774190899817155
1795,0.13218838100947597
1796,0.8053822940913212
1797,0.42076855147790043
1798,0.6886298666490611
1799,0.5971005289704403
1800,0.27667462521203057
1801,0.8928879808767259
1802,0.3415514578022126
1803,0.21172924066629642
1804,0.4264350871508742
1805,0.7245528867344222
1806,0.5588476023914171
1807,0.6214358838613911
1808,0.1551481671655192
1809,0.5294588340299544
1810,0.827537278038625
1811,0.8682181360089993
1812,0.35674285765594665
1813,0.6933472562145715
1814,0.5142534658520084
1815,0.8091449949732593
1816,0.43690267776562536
1817,0.7869395600886674
1818,0.5641610150340237
1819,0.6944217368679445
1820,0.35202170698849133
1821,0.2779610161497847
1822,0.25642937934893323
1823,0.8499834102204271
1824,0.9311051171545864
1825,0.7174530459589874
1826,0.9008715796284422
1827,0.6868545028104798
1828,0.8033119131197926
1829,0.6831373855611714
1830,0.898756633251004
1831,0.43211871607055075
1832,0.1883676290729985
1833,0.5881232615684593
1834,0.7395631303626593
1835,0.4906598844336595
1836,0.6827428709244971
1837,0.37886724735834165
1838,0.18594951068815488
1839,0.9351109020222299
1840,0.689699842947852
1841,0.22638062118240407
1842,0.6681102899754138
1843,0.7719229426038771
1844,0.3713079754144859
1845,0.8375994160378293
1846,0.22041298267614295
1847,0.8591843176976713
1848,0.5030274969902843
1849,0.29582270805962624
1850,0.6498356925783768
1851,0.9223936042583594
1852,0.23176983602001291
1853,0.5077267166340261
1854,0.8398868044509922
1855,0.8206035264503626
1856,0.9079636671702549
1857,0.3741677119986403
1858,0.23110574374317067
1859,0.3760472965701581
1860,0.8072295045374307
1861,0.7909983718575067
1862,0.12219288649038405
1863,0.5989514363194794
1864,0.9026906313909424
1865,0.6272789344995017
1866,0.8751816461416491
1867,0.7781656086260238
1868,0.7843016956519964
1869,0.8866842222128469
1870,0.5016980352101126
1871,0.9175287206839732
1872,0.7769453667289952
1873,0.4324119369377143
1874,0.21587514202839864
1875,0.21505259844748548
1876,0.8625336673216288
1877,0.10638185788781769
1878,0.17704201694899954
1879,0.655866776873465
1880,0.8409650819241561
1881,0.41753947493091204
1882,0.2764389796760112
1883,0.5796389096565667
1884,0.16046192985391555
1885,0.8249411264286935
1886,0.4191585484744701
1887,0.8142062935450703
1888,0.8777548765331231
1889,0.8701028042446959
1890,0.13440659884116585
1891,0.7640209810418325
1892,0.5552674440880516
1893,0.6385838566401997
1894,0.42267850347617225
1895,0.6436047505328034
1896,0.7851417717185497
1897,0.847136518394531
1898,0.450746341508625
1899,0.7854399922712246
1900,0.16576257049985704
1901,0.8947432200713393
1902,0.5676241189407278
1903,0.305747263260125
1904,0.13025973161650434
1905,0.19209970091324519
1906,0.15717040809412386
1907,0.6009781208393554
1908,0.352312754378163
1909,0.8103787090248044
1910,0.3760176378566782
1911,0.29083594803501384
1912,0.7158614232550322
1913,0.11835877625775276
1914,0.7860985441555629
1915,0.6660882738814335
1916,0.37495077910842267
1917,0.28096394653918905
1918,0.313988020766489
1919,0.5709774108445426
1920,0.6460636040883094
1921,0.897875779348272
1922,0.5008370188984564
1923,0.13763383022173778
1924,0.3813303737783505
1925,0.757093177208895
1926,0.4573256938419178
1927,0.3732312941568558
1928,0.787607598269363
1929,0.5723491513603712
1930,0.16957898806795435
1931,0.1627127474646859
1932,0.2408713148912973
1933,0.20215187435115267
1934,0.7737336456204653
1935,0.15362048519590576
1936,0.2403812198149933
1937,0.3542609616778942
1938,0.8727404648865613
1939,0.4197220254278994
1940,0.6099839558748339
1941,0.9234774516978804
1942,0.8977704210220241
1943,0.6854845335115218
1944,0.434847455301301
1945,0.14159369600797223
1946,0.23957608116577817
1947,0.38235750185588424
1948,0.48181264474764735
1949,0.17223713093560628
1950,0.7933827442745607
1951,0.708394108848359
1952,0.12385611891314591
1953,0.7502962251855437
1954,0.27086380513666575
1955,0.758083757960229
1956,0.15298896571845422
1957,0.4120350745701622
1958,0.16108888905293414
1959,0.6439980161534509
1960,0.7301215900017644
1961,0.1423988553608136
1962,0.10823708542573149
1963,0.36940788604738867
1964,0.6449704269185725
1965,0.34855693085802064
1966,0.16243253051550502
1967,0.8502290241622034
1968,0.41384379939402244
1969,0.8215524076755087
1970,0.34229731931877466
1971,0.690602545787685
1972,0.888512558321323
1973,0.8946630525103318
1974,0.623312745639624
1975,0.7869310616101747
1976,0.6560723309666212
1977,0.17400161325272112
1978,0.8348999281032919
1979,0.07753491309020813
1980,0.7338008081251097
1981,0.6921880638126336
1982,0.19976139406773838
1983,0.5480409155740279
1984,0.13195172074515904
1985,0.11105132166214961
1986,0.8949648597967178
1987,0.5905086515487463
1988,0.5265056465815018
1989,0.9069709201785304
1990,0.6604615019907495
1991,0.30424472381828066
1992,0.8352372440710537
1993,0.650437364520132
1994,0.2875688991582129
1995,0.38076764454973183
1996,0.7140622238241012
1997,0.7940109164808502
1998,0.9042871878608485
1999,0.491631730078741
2000,0.6816747043067443
2001,0.4747833537578116
2002,0.7454364266523439
2003,0.47131801891677516
2004,0.8324730090682373
2005,0.711830547394768
2006,0.2510875533826981
2007,0.1434261690759464
2008,0.8406056296924541
2009,0.151883891166251
2010,0.17207687405283095
2011,0.28966575123435995
2012,0.4780827542458879
2013,0.6193045189178733
2014,0.6494801348000744
2015,0.7322192852774395
2016,0.8010953954433974
2017,0.4335238674471227
2018,0.45678909525118655
2019,0.536754517159609
2020,0.8078926688448883
2021,0.2163902245670405
2022,0.7855966647143086
2023,0.4797017551312023
2024,0.26855980956211556
2025,0.21670180461424252
2026,0.12278250223439972
2027,0.14968697102510545
2028,0.25180724147215433
2029,0.1763609817499849
2030,0.9083470068169406
2031,0.594819480058228
2032,0.7686323636157221
2033,0.36713492712038953
2034,0.14369375257613917
2035,0.6789872427142646
2036,0.8801322026061681
2037,0.15945850521605862
2038,0.3359973463403505
2039,0.7987259694636679
2040,0.7719985521734601
2041,0.6584210129368345
2042,0.26292592530753695
2043,0.3601730282417227
2044,0.22581191636181752
2045,0.2615923734174566
2046,0.39732191296949787
2047,0.8708114505457708
2048,0.8869056049043292
2049,0.17037773292299946
2050,0.16202477803662468
2051,0.19285031580959544
2052,0.9051981383000058
2053,0.7960808939783515
2054,0.39248148513335146
2055,0.5023503243655769
2056,0.7314723396183582
2057,0.7657123362523021
2058,0.8034261954009936
2059,0.6741666335399462
2060,0.33305169709679183
2061,0.4929673302867198
2062,0.9307682251046481
2063,0.5827628491337149
2064,0.15037605762677836
2065,0.13260749890805534
2066,0.4252490115185402
2067,0.6365540077436247
2068,0.6559247383028669
2069,0.7816414516173584
2070,0.8964427008268767
2071,0.1963865500528322
2072,0.36490622626813407
2073,0.7184080123204617
2074,0.747323026330392
2075,0.23508986188093492
2076,0.8136992731035584
2077,0.27072198288944943
2078,0.7984020515363057
2079,0.7599604720701036
2080,0.7738863529261869
2081,0.7907806379889066
2082,0.3998409683764651
2083,0.7161507091808587
2084,0.8896901793692883
2085,0.21022873496076516
2086,0.24547290936150498
2087,0.15206721520511451
2088,0.5304597368332925
2089,0.6681346416507304
2090,0.3037856172829099
2091,0.3253315374546473
2092,0.709565333829753
2093,0.34907874291319285
2094,0.7382610771331676
2095,0.686043962287107
2096,0.5751718998591547
2097,0.8627478580585067
2098,0.7911967898454563
2099,0.7645624354050229
2100,0.6097395265060418
2101,0.6939596817868965
2102,0.09671435746207803
2103,0.5602507244162932
2104,0.830236635711364
2105,0.7643088223644774
2106,0.11411663785268125
2107,0.7895172874016737
2108,0.8780103381249903
2109,0.7636865448282742
2110,0.49941497319527844
2111,0.559109286265363
2112,0.17376857942736487
2113,0.6281631626704349
2114,0.22462206414529695
2115,0.36603410382971546
2116,0.2009253845691237
2117,0.774468524981318
2118,0.20505853965538468
2119,0.2267861400541891
2120,0.7220433243884263
2121,0.6060542466009444
2122,0.7719438510697785
2123,0.6386912609076104
2124,0.2734491770924764
2125,0.8307292615967069
2126,0.28689600071911936
2127,0.8028466480617252
2128,0.6021543812238117
2129,0.7174591301554243
2130,0.46875304742710444
2131,0.8583619662590809
2132,0.31963150852197825
2133,0.2082102228925533
2134,0.7435613731260129
2135,0.6602709757745182
2136,0.3491454118616168
2137,0.7041765321452634
2138,0.8754142940547737
2139,0.7327001601622407
2140,0.11235914740669496
2141,0.2652721781543643
2142,0.6014682985374584
2143,0.33892062597982064
2144,0.19619201119995172
2145,0.2522509568144162
2146,0.8736182165789044
2147,0.9100419328804084
2148,0.452866064979756
2149,0.43777959589592236
2150,0.29151700431279126
2151,0.23568308932740864
2152,0.2427095497335597
2153,0.27194172423214297
2154,0.5864770298930402
2155,0.6874453241396625
2156,0.10261476624480846
2157,0.20114100252028788
2158,0.41942815400519806
2159,0.6466066812834698
2160,0.8928066393162166
2161,0.845936985662872
2162,0.8462520885598027
2163,0.5050324149946692
2164,0.7764133651142008
2165,0.6086508754666544
2166,0.5267913417380707
2167,0.6577345145959299
2168,0.17492678759082683
2169,0.1020662625314174
2170,0.5991182207880499
2171,0.6622357408282292
2172,0.8089304792463783
2173,0.18725794593181938
2174,0.13533280926186905
2175,0.09616699843998006
2176,0.7246060136824575
2177,0.21378149824003748
2178,0.2999033574001145
2179,0.740923154557989
2180,0.8672847115908529
2181,0.7685366989790691
2182,0.27018386978641823
2183,0.6501062975492728
2184,0.14737639264974303
2185,0.46951721636871624
2186,0.3959336432378699
2187,0.10567471864121666
2188,0.8253620968955909
2189,0.26558304596844134
2190,0.6227009574885296
2191,0.2809159303510448
2192,0.4866057173872952
2193,0.6302241624891959
2194,0.2851256606636911
2195,0.2712287746457061
2196,0.3285713952552325
2197,0.3527546348834859
2198,0.20486036660374096
2199,0.6823889510572251
2200,0.7106813639685153
2201,0.8682967111602985
2202,0.681032897611863
2203,0.2398425000793284
2204,0.754004642325791
2205,0.14977451763490043
2206,0.43648406052584743
2207,0.43804272014090434
2208,0.9307125663683052
2209,0.1766898842609389
2210,0.18803254144464346
2211,0.8502609969221575
2212,0.6198983994405385
2213,0.8386008043814888
2214,0.49266495274641264
2215,0.9133485236605685
2216,0.604311526943511
2217,0.7534824182974104
2218,0.3845376931302222
2219,0.5405106500223494
2220,0.8895767536724832
2221,0.27615422084730873
2222,0.5470751989837921
2223,0.7487430525473325
2224,0.13835985145426735
2225,0.16556317691217803
2226,0.5211985428167483
2227,0.24258929889493355
2228,0.8048807829950902
2229,0.19100070997337745
2230,0.7613316514805999
2231,0.733532423400946
2232,0.10202140919689566
2233,0.837296802825682
2234,0.4248871731207511
2235,0.4586471847238076
2236,0.20295027963065368
2237,0.17008385544728355
2238,0.4579230268486032
2239,0.891111233261565
2240,0.30285847448581577
2241,0.7955508806354601
2242,0.8907201613713148
2243,0.4039433931380583
2244,0.911618999914215
2245,0.8591024059549979
2246,0.4608294649077083
2247,0.5431125608412704
2248,0.7470177139413481
2249,0.6062366392487967
2250,0.5393501846368947
2251,0.2919701222760875
2252,0.11193771703185226
2253,0.4460908649210739
2254,0.8214464962852156
2255,0.4096850260773476
2256,0.748100821170596
2257,0.15079478948633804
2258,0.7572861187519642
2259,0.6228780981746292
2260,0.7314774010002056
2261,0.7219322291939123
2262,0.1501111225167822
2263,0.20209590554257015
2264,0.29130099119338393
2265,0.8962791337029354
2266,0.909986111985758
2267,0.7500394695912677
2268,0.7250993246285706
2269,0.11423382136556284
2270,0.2165146065547572
2271,0.9319238264039135
2272,0.29928543893070514
2273,0.6230145303855666
2274,0.4662662757768763
2275,0.6458804658708335
2276,0.7316739928070988
2277,0.11963332418532914
2278,0.7154511519051138
2279,0.38677382868540755
2280,0.17030390716710123
2281,0.3046755985163252
2282,0.3840965015507465
2283,0.26706937678377235
2284,0.2929237204388402
2285,0.20699734911345288
2286,0.5618247184754327
2287,0.125480852331707
2288,0.6807525023512073
2289,0.7106087398646642
2290,0.7770439120869793
2291,0.8306382361405732
2292,0.32485420108538465
2293,0.8912813911578271
2294,0.7418520304326044
2295,0.8349506554269658
2296,0.15157066695367113
2297,0.42610322302011217
2298,0.6566624529614792
2299,0.46791626232101663
2300,0.9395126658506976
2301,0.32090864654762985
2302,0.9113612945789599
2303,0.6205316011903304
2304,0.7698925500816195
2305,0.6907796613518102
2306,0.7005582110879031
2307,0.5770923795580751
2308,0.43668356506822953
2309,0.9172757242572253
2310,0.7275568617731674
2311,0.1403198132408168
2312,0.7774629863779575
2313,0.8894842580882025
2314,0.8842735677985005
2315,0.3284174001696068
2316,0.4413076982692342
2317,0.07285234699582473
2318,0.7094626571292354
2319,0.7712526557909107
2320,0.41435727698421887
2321,0.7283960939896686
2322,0.7609262540334841
2323,0.36031534689927136
2324,0.8644239256311694
2325,0.09815208748596939
2326,0.5450958647498675
2327,0.7923474691968452
2328,0.799432661561398
2329,0.23490736420707772
2330,0.49268098055305826
2331,0.22033507340254974
2332,0.2515895539288815
2333,0.7144699918502568
2334,0.2629266059816135
2335,0.6279335221616488
2336,0.8838899687817773
2337,0.2023323681386125
2338,0.7877969826782703
2339,0.19408218362557988
2340,0.7107412902700664
2341,0.7648881082669304
2342,0.8153712523923362
2343,0.8701682488023421
2344,0.47388639557969114
2345,0.7200774569938867
2346,0.6242338115097572
2347,0.549669449386716
2348,0.5388313304404684
2349,0.3443818636454727
2350,0.22802791049632115
2351,0.7368387484116603
2352,0.27253241907871684
2353,0.31843953571977296
2354,0.2796671216429462
2355,0.29165880029237895
2356,0.26231678402844205
2357,0.6882593838958665
2358,0.39409090695727506
2359,0.9107380955818617
2360,0.48573774717180784
2361,0.7974839558855213
2362,0.21964562851421518
2363,0.7755587270963435
2364,0.09950950666606254
2365,0.41271309458354233
2366,0.760029071914281
2367,0.5676232471227746
2368,0.27839021105847894
2369,0.8821814951248266
2370,0.7699749429537472
2371,0.7104366245084626
2372,0.8506955244274672
2373,0.2085343875268319
2374,0.2839271133077853
2375,0.3624403341083732
2376,0.8742984087020242
2377,0.23013253989846252
2378,0.3146266943061732
2379,0.09727265362332063
2380,0.7454369232185549
2381,0.16021619377272747
2382,0.2835762979308923
2383,0.8588459459617742
2384,0.30790980458474443
2385,0.18102120180686668
2386,0.5300952612673528
2387,0.7346412297970295
2388,0.34081524991341855
2389,0.6301771057073287
2390,0.5868647089736817
2391,0.7986907343169765
2392,0.2994980222802769
2393,0.7309977137614543
2394,0.9171361608525158
2395,0.1641228989704808
2396,0.7995637930058769
2397,0.1022416728831119
2398,0.11372994372359176
2399,0.8068849796332278
2400,0.6963159811994489
2401,0.4800019477824781
2402,0.514535661081464
2403,0.3747776052295006
2404,0.78741613960079
2405,0.8423141575583917
2406,0.8502832627303754
2407,0.5882791271154347
2408,0.8902837278776287
2409,0.8952352743365583
2410,0.6574773774005419
2411,0.8764043348279147
2412,0.41564811695711035
2413,0.822633741620392
2414,0.27845949023964756
2415,0.15433046371622425
2416,0.5991779724252398
2417,0.7293501670633299
2418,0.7572444351285514
2419,0.15931584266531484
2420,0.29099138197479385
2421,0.16543390963255106
2422,0.24261032216881295
2423,0.45302348873844894
2424,0.9176255510556551
2425,0.48937139126269863
2426,0.7488971382454015
2427,0.12725128420485293
2428,0.8455707803088521
