MoleculeId,PredictedProbability
1256,0.9330058856090103
1257,0.9949057152293591
1258,0.7206533615796481
1259,0.9421518655432526
1260,0.9599190307277176
1261,0.9420679315680578
1262,0.8010967310617552
1263,0.8309709559226129
1264,0.9995712744074925
1265,0.908643655755926
1266,0.8799515233332204
1267,0.9283270367920847
1268,0.5375143063638484
1269,0.41135949154351714
1270,0.32250178613702335
1271,0.30435158149693975
1272,0.9875521684891024
1273,0.6540934421214725
1274,0.8868600521300628
1275,0.8602552887591164
1276,0.15900075465933144
1277,0.9161049332182826
1278,0.8313699936686023
1279,0.8255275697047502
1280,0.897876682297726
1281,0.9736561772690299
1282,0.7876774744018775
1283,0.946148609226373
1284,0.0124044955754081
1285,0.6777703741201326
1286,0.9717900200469463
1287,0.4397129117253125
1288,0.5913322238330357
1289,0.5392648623700269
1290,0.9595825305716121
1291,0.9445013886797421
1292,0.6275256688392112
1293,0.018159296675637236
1294,0.9010418409205303
1295,0.7884611573021705
1296,0.06312816673909832
1297,0.07225819739932114
1298,0.33370281476295754
1299,0.9842162959294649
1300,0.3809337725941831
1301,0.16652949515310492
1302,0.05777879186900129
1303,0.8785079217411765
1304,0.8426702670942563
1305,0.45498238234486554
1306,0.7967139414116923
1307,0.9996547398207742
1308,0.49673649075075615
1309,0.782684805473239
1310,0.8146214475086266
1311,0.7533742623123543
1312,0.8242205388804154
1313,0.04844068627790287
1314,0.581991428060732
1315,0.6064199803611852
1316,0.8247155403199278
1317,0.04064674737034809
1318,0.09013479249796312
1319,0.017706998336140745
1320,0.6653862266747506
1321,0.8480051400059028
1322,0.8127646059922852
1323,0.051487854283414736
1324,0.9808164550674833
1325,0.8075733164598942
1326,0.9839376213581311
1327,0.3521383178899468
1328,0.09475063349107829
1329,0.1598377411216509
1330,0.9116638646181312
1331,0.5946992407091257
1332,0.8640618585426668
1333,0.9865613769402999
1334,0.009411017209669694
1335,0.5291800588104596
1336,0.9975749575657342
1337,0.06463714411977492
1338,0.028721231749891916
1339,0.5488780364986933
1340,0.24863068248481357
1341,0.9919025926539964
1342,0.9903270140922025
1343,0.6721854611606873
1344,0.9191760766142519
1345,0.8725989642000893
1346,0.9013830943322646
1347,0.026196220293546683
1348,0.974093180760711
1349,0.8988422593233555
1350,0.9294321712846896
1351,0.8547876513590068
1352,0.09045763094098629
1353,0.9492593122442496
1354,0.9997593010419863
1355,0.6361212811765632
1356,0.4120906263475816
1357,0.8976437888234711
1358,0.019503874487560184
1359,0.5482676777938192
1360,0.8537407577920882
1361,0.989659017931456
1362,0.8377770237492173
1363,0.63556684859814
1364,0.7214086743783273
1365,0.9772312730192192
1366,0.7849983452805199
1367,0.9996313781334446
1368,0.2921986362288757
1369,0.9936952775109056
1370,0.5075778359525159
1371,0.8681552281189044
1372,0.9696690490077087
1373,0.9777458977839755
1374,0.06792237391871048
1375,0.6196730901661096
1376,0.06580025946573008
1377,0.9859138216726349
1378,0.9406960405911906
1379,0.013966254381723305
1380,0.8727387169217807
1381,0.9714209302145012
1382,0.9702511368419587
1383,0.9999900704149317
1384,0.6857806784551577
1385,0.08079342608451061
1386,0.4606368551011916
1387,0.924921111705404
1388,0.7986362792807399
1389,0.030159420595813967
1390,0.8901713535517806
1391,0.5159104571466261
1392,0.14014308349341403
1393,0.9854083833653525
1394,0.8381506807649504
1395,0.7055847318058268
1396,0.2752149405786569
1397,0.23301385959148987
1398,0.3082201072616215
1399,0.669953108702391
1400,0.9695743357162417
1401,0.9498853870140828
1402,0.9988967836605812
1403,0.7949989997662945
1404,0.005865485231585542
1405,0.0840845149724837
1406,0.749221890678154
1407,0.04030394870743592
1408,0.9749812941466333
1409,0.7620355635738186
1410,0.6923550669285151
1411,0.15368977509528373
1412,0.09770468649541937
1413,0.6142435449768279
1414,0.974161342064563
1415,0.7488499465333108
1416,0.011551091321760682
1417,0.2937158814772017
1418,0.6925170866356317
1419,0.0028236601596461235
1420,0.8838671055265838
1421,0.09379911820053356
1422,0.1982337145883332
1423,0.8838964894585458
1424,0.8685334652799197
1425,0.24237464770458197
1426,0.5640842733391128
1427,0.04129718545603134
1428,0.062202726612336695
1429,0.3348038435124676
1430,0.3350728301344534
1431,0.15113625619159707
1432,0.9898128550307763
1433,0.030210219865031734
1434,0.1697861770971218
1435,0.41852994534315135
1436,0.23871356619626316
1437,0.25096962096723874
1438,0.9973153440624043
1439,0.10511617979494119
1440,0.9556921373755041
1441,0.9362884658911574
1442,0.624827542361263
1443,0.34099286407510876
1444,0.006172563000139115
1445,0.44342449373535453
1446,0.10118480059722852
1447,0.24227225740175998
1448,0.017739116800269936
1449,0.6313781979580896
1450,0.7183798737259941
1451,0.9994580391258607
1452,0.04747666748913143
1453,0.5389886079908043
1454,0.6324535502507453
1455,0.6406499291232532
1456,0.5130623373488582
1457,0.589067465701587
1458,0.5833656221302943
1459,0.5616761769977999
1460,0.49249961661599934
1461,0.46448528263398975
1462,0.49906831091479814
1463,0.932047555662301
1464,0.7259340574311334
1465,0.9995818180598117
1466,0.01856035800075947
1467,0.9711753486274858
1468,0.16406480776979418
1469,0.7774204647140289
1470,0.9718540117676009
1471,0.8560946278714974
1472,0.09567706676681073
1473,0.9616379242567851
1474,0.14361437941883573
1475,0.003128205636822151
1476,0.9376747547492009
1477,0.9939589710771151
1478,0.009162641800184
1479,0.5177002284738749
1480,0.7698711536922974
1481,0.09016159563113813
1482,0.05048559909320578
1483,0.9956207955508513
1484,0.6494748655009638
1485,0.44374877563876
1486,0.009870907157992301
1487,0.3701089191424205
1488,0.0910536385874484
1489,0.15357636269261266
1490,0.8447225216207739
1491,0.9307344056875888
1492,0.1338016478011115
1493,0.9876998017760804
1494,0.8188936679174763
1495,0.5052577991671853
1496,0.9589648003295878
1497,0.4258172429097247
1498,0.8858195781133624
1499,0.17698714913438965
1500,0.5946252644302797
1501,0.07192110204981311
1502,0.20909756510402913
1503,0.401127415423962
1504,0.7849683174244656
1505,0.7165516528692051
1506,0.05397947275291163
1507,0.539754868604846
1508,0.9888065239500607
1509,0.7206650399794722
1510,0.6939799786544318
1511,0.9084378411275974
1512,0.6949886021345423
1513,0.820518746849205
1514,0.9196111699526964
1515,0.050595070800760845
1516,0.05555123632937885
1517,0.3225048606855736
1518,0.7611475639535784
1519,0.6196527513754185
1520,0.09376125494013837
1521,0.8454038926752555
1522,0.9621358179582578
1523,0.24442255181698522
1524,0.12923947073666922
1525,0.8408539545266563
1526,0.059077485089797356
1527,0.10126486664675075
1528,0.35314666210702855
1529,0.9588626673502904
1530,0.21899009894891097
1531,0.9727420810395969
1532,0.6650198697546625
1533,0.9802730483979868
1534,0.0009548277892173878
1535,0.9999928685841305
1536,0.9112585133859672
1537,0.33816891082934963
1538,0.004153565325322995
1539,0.9371062498072383
1540,0.9850956785836017
1541,0.8849284433413465
1542,0.8574401272250028
1543,0.043038029705281464
1544,0.6737484908549712
1545,0.434456322409494
1546,0.9301029386063725
1547,0.2076834399597704
1548,0.9538748487794926
1549,0.992758925954953
1550,0.606776888174468
1551,0.9324877002174821
1552,0.9197512765594114
1553,0.08064761152010305
1554,0.785133123455865
1555,0.8577323251902387
1556,0.7687416667264446
1557,0.9647089876908052
1558,0.9221256528287506
1559,0.9370235008509182
1560,0.8929080190668827
1561,0.9254793674518524
1562,0.009390441101529595
1563,0.01330761863196026
1564,0.8191121700027083
1565,0.6841524914260986
1566,0.9734072695375544
1567,0.8994269309939301
1568,0.5538630366503172
1569,0.93945087244219
1570,0.6465059339740633
1571,0.9259633001455511
1572,0.7728233946786287
1573,0.5767316364051064
1574,0.23040776962516504
1575,0.026027865354016445
1576,0.9033501563904632
1577,0.8928731130327373
1578,0.45954630478761277
1579,0.9793467501330549
1580,0.9295271313532123
1581,0.7249550893377841
1582,0.0025521223597051667
1583,0.9131805932510919
1584,0.934514597508817
1585,0.978901292737027
1586,0.24570733296431674
1587,0.9578328113205272
1588,0.8013659289284543
1589,0.13012033871186235
1590,0.07057748085276118
1591,0.041641359397427156
1592,0.981518772680361
1593,0.9642479733880425
1594,0.24250770786530257
1595,0.546052812556364
1596,0.3433607646511213
1597,0.6749308635307144
1598,0.8656334727109662
1599,0.8811307741691429
1600,0.438093921436223
1601,0.9904573049974783
1602,0.053414496162475844
1603,0.07920966798043547
1604,0.9731822848094104
1605,0.05743094006168663
1606,0.1520392777771123
1607,0.9363757176532979
1608,0.14168828373862644
1609,0.9717825630547609
1610,0.7744648430264778
1611,0.8489220919013852
1612,0.9296708766792523
1613,0.9373758271804148
1614,0.4346038236145399
1615,0.31849497994811976
1616,0.7601140824790078
1617,0.018614034271442304
1618,0.517649254822052
1619,0.9967865169086414
1620,0.96361513102093
1621,0.05599878858846085
1622,0.9998181022751573
1623,0.354207341227498
1624,0.9904570000831452
1625,0.6888383893846061
1626,0.3041756521446274
1627,0.02673003685177855
1628,0.6977906079711772
1629,0.9782380084642338
1630,0.0036868321863664727
1631,0.5930055506584107
1632,0.30640105855128985
1633,0.6624993474229045
1634,0.08952781599468589
1635,0.29192351029102925
1636,0.2277776187893969
1637,0.9048829189866244
1638,0.9413473200699635
1639,0.041550075750987465
1640,0.8048181671769127
1641,0.11856130313654453
1642,0.9479522807313848
1643,0.9952123495657482
1644,0.10087075204504684
1645,0.9660217011573807
1646,0.7624470391970829
1647,0.8386534435936681
1648,0.9862466688158072
1649,0.4351483890102391
1650,0.7203576880687012
1651,0.9992347236144798
1652,0.9810802416477727
1653,0.6013401509096613
1654,0.46938800976773964
1655,0.11058884768672925
1656,0.8446411825344295
1657,0.9192013185079402
1658,0.9978047626661882
1659,0.1271672960420682
1660,0.9986872305476209
1661,0.2661881183169603
1662,0.027141467159006307
1663,0.0008534787719306735
1664,0.7786871605710182
1665,0.5328003232485975
1666,0.12361441106220705
1667,0.8173767103149873
1668,0.007762278839702323
1669,0.8173793823925467
1670,0.6372285228310564
1671,0.05159533142061279
1672,0.8466084643696548
1673,0.2599826994170299
1674,0.07885597200440742
1675,0.48507210126409755
1676,0.8614421989845269
1677,0.08250743461601474
1678,0.7367854509563692
1679,0.07960572115838989
1680,0.5295969325337637
1681,0.9943698577904704
1682,0.045994479066032566
1683,0.9729261278642661
1684,0.9652427053554293
1685,0.8163693091231038
1686,0.2658544261679637
1687,0.9238401057467717
1688,0.8597455313747547
1689,0.2906331184408828
1690,0.8853254607092212
1691,0.8918761662295978
1692,0.05185951912190151
1693,0.20940910213536884
1694,0.999909982677716
1695,0.3270143003272616
1696,0.5311759808251848
1697,0.9870967702193433
1698,0.028017677247915942
1699,0.033044314098503294
1700,0.10231885604290164
1701,0.8835466388843057
1702,0.999245968429889
1703,0.21498675814519608
1704,0.05987380310075463
1705,0.03520367484372726
1706,0.21822263636417266
1707,0.9583714756536228
1708,0.08214501593751275
1709,0.5552174022061934
1710,0.23132623807200167
1711,0.4011419850558578
1712,0.8221008560974887
1713,0.0329065156519556
1714,0.689859212215003
1715,0.07627615823303692
1716,0.09941505779117864
1717,0.7098624249028227
1718,0.8973028150121874
1719,0.9944447329441638
1720,0.10920647708275023
1721,0.4075768466349448
1722,0.14676928868406586
1723,0.1670080250600716
1724,0.39246164373496256
1725,0.1564667344800421
1726,0.999993147720877
1727,0.9999777129135672
1728,0.20985926923329506
1729,0.9356901704315739
1730,0.9015227036424054
1731,0.7820341853010913
1732,0.728590384992216
1733,0.7572924950497057
1734,0.9151445763577573
1735,0.6602847509259995
1736,0.9820132945771154
1737,0.04706433397512698
1738,0.9610045252965428
1739,0.943998528924311
1740,0.9814165633934123
1741,0.8335211398896445
1742,0.913415234063864
1743,0.24146635877701522
1744,0.20902972010905357
1745,0.09076204752103281
1746,0.9215794377299187
1747,0.04445481618633468
1748,0.8993307562347918
1749,0.9999855018486392
1750,0.8321716003705402
1751,0.9636011692593532
1752,0.31467511027215905
1753,0.07862675922549103
1754,0.2372687907324734
1755,0.2530539731471749
1756,0.938056128447006
1757,0.2602247223676878
1758,0.16628471597661712
1759,0.9462610916008313
1760,0.9920804861452664
1761,0.9944157065306343
1762,0.9125337236897598
1763,0.026548771677328584
1764,0.4442122744855831
1765,0.9759781438260171
1766,0.7986149083256066
1767,0.9986370425088525
1768,0.0356773324744184
1769,0.9875213582510898
1770,0.7447767623869311
1771,0.5346041669216935
1772,0.8755680796454551
1773,0.9787181047237965
1774,0.8801053674341823
1775,0.3836596601167882
1776,0.9801112996704706
1777,0.04628541525830877
1778,0.9587170254798105
1779,0.2879597572454896
1780,0.5611658639951196
1781,0.8629146157550637
1782,0.6955126500547336
1783,0.37379952693742585
1784,0.9508063578773396
1785,0.9574511779515801
1786,0.02337130517379388
1787,0.6672433513697482
1788,0.6113382780981058
1789,0.2298820003464116
1790,0.274321962806403
1791,0.4093773076089041
1792,0.9974848719761411
1793,0.9336475002901271
1794,0.03294542816404021
1795,0.08680623815082357
1796,0.8041442191703119
1797,0.8447155885720233
1798,0.20878815997725056
1799,0.7904981456481714
1800,0.20828749230936575
1801,0.9726771057172731
1802,0.24866638377557096
1803,0.029059209727329966
1804,0.6433529651349056
1805,0.9000184956349613
1806,0.5259095036581685
1807,0.8376672692674092
1808,0.03033297947137625
1809,0.523792963649181
1810,0.9761735827011527
1811,0.9975284423839729
1812,0.2240673536045315
1813,0.868768054199065
1814,0.641378263684067
1815,0.9021256599022858
1816,0.5245308174972093
1817,0.7571423045159723
1818,0.8272364341236549
1819,0.9721851557973867
1820,0.033144481463470654
1821,0.057819677942940594
1822,0.044780141818857526
1823,0.9300762119574721
1824,0.9908200791581291
1825,0.8956421820043574
1826,0.9999217961333816
1827,0.8777187462608249
1828,0.9046245848115139
1829,0.4516392940385345
1830,0.9876858983473075
1831,0.5584421314304254
1832,0.21872962798820153
1833,0.7822479581967434
1834,0.8700444988960147
1835,0.14206073844464523
1836,0.8661534592162152
1837,0.29630260760385657
1838,0.16730507571640305
1839,0.9997571356209598
1840,0.8066790543134399
1841,0.16114085399242029
1842,0.6485649485034081
1843,0.7632599264421865
1844,0.26255992780091547
1845,0.9844502742737774
1846,0.07072843763140257
1847,0.9978057623451513
1848,0.7348784657497318
1849,0.5899937687715465
1850,0.7752671056726185
1851,0.9994928849660454
1852,0.08016001926799808
1853,0.243855857775213
1854,0.3769277414185829
1855,0.9748126087902711
1856,0.9877402107036092
1857,0.3805968095656847
1858,0.2853204498749383
1859,0.26931132989852863
1860,0.932707734931573
1861,0.9992152738612017
1862,0.020222050443675692
1863,0.6247159590134769
1864,0.9813982234103814
1865,0.8500654306471623
1866,0.9964940213400477
1867,0.9741711688339357
1868,0.9069968778904268
1869,0.9675379487475191
1870,0.2201431250233166
1871,0.9804697138329944
1872,0.6432159997675049
1873,0.5159859619564241
1874,0.2856788967129488
1875,0.40685827097541966
1876,0.9965455323562635
1877,0.025736820465752343
1878,0.03850304248248881
1879,0.5014990416493732
1880,0.9633702458022914
1881,0.3022068451439378
1882,0.2170745340258925
1883,0.44023734658345864
1884,0.1251394641983738
1885,0.8371244005587513
1886,0.6666343688520757
1887,0.8944784501836414
1888,0.9701663329867709
1889,0.998582525406573
1890,0.07433934428654607
1891,0.865253502344726
1892,0.6297797418453506
1893,0.35382387520518105
1894,0.1310356169668136
1895,0.6529083638143488
1896,0.5533001356532468
1897,0.9299045473290342
1898,0.00036567688315989255
1899,0.9368590782809028
1900,0.09557721511154783
1901,0.9977840850887801
1902,0.6701341435395234
1903,0.15352838692952941
1904,0.09682535586901597
1905,0.013694264128282617
1906,0.06243352168859817
1907,0.7090021852030055
1908,0.18706171782428604
1909,0.948715266176855
1910,0.026539401726556146
1911,0.21721574298413301
1912,0.9168075215694973
1913,0.04918552420986032
1914,0.7514842101245265
1915,0.9425109146507196
1916,0.6182160898111998
1917,0.06014725818713879
1918,0.33971665510935917
1919,0.5850328880857701
1920,0.8625686533172529
1921,0.9915726639802933
1922,0.6616385410593048
1923,0.1657016053496383
1924,0.5309484751969261
1925,0.8027019289542233
1926,0.337891450866608
1927,0.24551150064472876
1928,0.8745702737974282
1929,0.4712327484895416
1930,0.18740817128468282
1931,0.05143142312418866
1932,0.28701955667238715
1933,0.3582582641773534
1934,0.9174751617557654
1935,0.12329627869692547
1936,0.17954154061865465
1937,0.28555589502444756
1938,0.9495418578161376
1939,0.15889433262134292
1940,0.8196313063573047
1941,0.9945845499977026
1942,0.9774786241145458
1943,0.6494184535013817
1944,0.2747428093651538
1945,0.036811124092229607
1946,0.11763584035343258
1947,0.24084019158796965
1948,0.14551046198502607
1949,0.0324811788439928
1950,0.9385287967646064
1951,0.5877549632165042
1952,0.017317756651217354
1953,0.896736078266173
1954,0.04214095405508621
1955,0.88941650334697
1956,0.1148741840521897
1957,0.5654049347382535
1958,0.1438936716332582
1959,0.5743382114518806
1960,0.9462204190140083
1961,0.14869506351984238
1962,0.06827510088748694
1963,0.397747698206162
1964,0.7093134514680723
1965,0.3139502330611278
1966,0.06010533839646594
1967,0.9995765196893124
1968,0.7195948670321551
1969,0.8456081799227072
1970,0.0044896336163884115
1971,0.6783336475740912
1972,0.9944516899506087
1973,0.9872236674813571
1974,0.927762805809618
1975,0.9222585056553947
1976,0.795584005428117
1977,0.14400360760867828
1978,0.7009346911591225
1979,0.03943611354922294
1980,0.7730255102240767
1981,0.7481709710726507
1982,0.05123300509364862
1983,0.9644516001895931
1984,0.014225510386866454
1985,0.010482245630395898
1986,0.9733100540569184
1987,0.42738582604047365
1988,0.9729712228166335
1989,0.9746420517101098
1990,0.7779757131009415
1991,0.20640878782007757
1992,0.9500129708889554
1993,0.7983891337954927
1994,0.12424314967354179
1995,0.33587183259168535
1996,0.9250468611973666
1997,0.8540783236426949
1998,0.9752543007926656
1999,0.33448737050842475
2000,0.8298539906732726
2001,0.9773935229306049
2002,0.9019608906000134
2003,0.6589211662254042
2004,0.8793808164669947
2005,0.7638823596760825
2006,0.03966862098228457
2007,0.031171879466631493
2008,0.9769146722901656
2009,0.11628267520216598
2010,0.03563497299435609
2011,0.0013452446741735763
2012,0.12759255585453963
2013,0.4585248899624473
2014,0.6795438669195812
2015,0.575361312417373
2016,0.9329034764731324
2017,0.057267231729521965
2018,0.5815261958624901
2019,0.21591241873013564
2020,0.9956043928529889
2021,0.059141320857090444
2022,0.3459849265312065
2023,0.3596633039733912
2024,0.2379396873867214
2025,0.029235148422048197
2026,0.007361239115367277
2027,0.06493781863627641
2028,0.2236146402602267
2029,0.09700023696200843
2030,0.9998907111596728
2031,0.9130483960772489
2032,0.9305986313319718
2033,0.17478283011079582
2034,0.011687195850639738
2035,0.7394686078732674
2036,0.9980138411091303
2037,0.11581075874034005
2038,0.3236351592733537
2039,0.8437830302100789
2040,0.9307185553303057
2041,0.7891655681447044
2042,2.9759911983305742e-05
2043,0.4539891368005303
2044,0.014927477206170508
2045,0.08345591131006205
2046,0.4517169877219444
2047,0.9052515694714574
2048,0.9909130183997685
2049,0.05006033940225502
2050,0.1580440637883607
2051,0.030706938528077942
2052,0.9999964630781516
2053,0.9957418855450897
2054,0.42749614090471083
2055,0.22195650454539026
2056,0.9792759660018014
2057,0.8542820305933079
2058,0.9552345031632975
2059,0.8526846564100564
2060,0.2542755874177432
2061,0.5510311830690853
2062,0.996941986602144
2063,0.6725080756586879
2064,0.05918637188015714
2065,0.00042981841919705
2066,0.9816716041587924
2067,0.9447265473283174
2068,0.5899864235253557
2069,0.8784519186389383
2070,0.9639636300673482
2071,0.05889839848099528
2072,0.1624434397159684
2073,0.9829482337493165
2074,0.902037132669181
2075,0.09855545705743689
2076,0.9565573821046177
2077,0.20228270137804752
2078,0.9549952924385162
2079,0.9147308299061864
2080,0.9383485155784801
2081,0.941965016489759
2082,0.5127147178123516
2083,0.9488168710670191
2084,0.9059670004659527
2085,0.06970058078382065
2086,0.22546114990649097
2087,0.004735395842150979
2088,0.330167250757078
2089,0.9218813275244174
2090,0.42937154674831823
2091,0.3318515354042961
2092,0.9822939241665037
2093,0.2630463518703108
2094,0.9705295078825296
2095,0.9219717112431801
2096,0.5413444650185918
2097,0.9734959578212071
2098,0.7718575184684012
2099,0.7460999062034691
2100,0.7529850572592311
2101,0.6492061608802295
2102,0.013845687240431715
2103,0.6425440476845926
2104,0.9983682985795365
2105,0.7717109318207994
2106,0.0138694195959859
2107,0.923650195206935
2108,0.9998513079087932
2109,0.897038909875206
2110,0.8648338219559957
2111,0.5443279982889867
2112,0.03441552856921312
2113,0.7767890703693732
2114,0.10179655862161394
2115,0.3187876232677051
2116,0.18478927364035813
2117,0.9017358738913523
2118,0.4380434689788116
2119,0.019460014860845316
2120,0.6131476168375233
2121,0.7641545856816174
2122,0.8794360220697023
2123,0.4362828729723068
2124,0.2277107995225469
2125,0.9491324503790893
2126,0.3714426903994733
2127,0.8368297687683067
2128,0.6429339359707054
2129,0.8980246639270497
2130,0.9906803604643797
2131,0.9267326950672389
2132,0.35508262204608176
2133,0.0998002114937728
2134,0.8626436053587503
2135,0.7952392937499817
2136,0.4536602664528722
2137,0.7611842829523181
2138,0.9658706557981861
2139,0.8675907711471202
2140,0.04471983286896609
2141,0.15237675098760223
2142,0.7369558788578543
2143,0.27678563478723206
2144,0.08195803290879083
2145,0.12020605833202734
2146,0.9073078225234092
2147,0.9987279780213714
2148,0.615838937738985
2149,0.3174120230270704
2150,0.03918588495042664
2151,0.2774353752564439
2152,0.08797650544096074
2153,0.2598496928692994
2154,0.7684886103134817
2155,0.5576043563955225
2156,0.03928040136585092
2157,0.044509348449198315
2158,0.08131137766148115
2159,0.8001065478781596
2160,0.8782665662126277
2161,0.9391197354019986
2162,0.9113533959729413
2163,0.6625799449773396
2164,0.7686650643145848
2165,0.807624197136642
2166,0.8044064697316821
2167,0.9027082431462147
2168,0.10539816223392116
2169,0.03967264398397979
2170,0.6781572172167171
2171,0.7623988844124606
2172,0.907625954839774
2173,0.025472472147459714
2174,0.2787299350966925
2175,0.10923437412664143
2176,0.44645551413785783
2177,0.038616500406244585
2178,0.001025646291883962
2179,0.8058134445454409
2180,0.9907820758155709
2181,0.988696864048601
2182,0.11150455423454855
2183,0.7157148872366165
2184,0.029023672479459094
2185,0.623116693976597
2186,0.7926063875949263
2187,0.03980446525582766
2188,0.9511654862896575
2189,0.33824744083943586
2190,0.8033726297806824
2191,0.29587531420806595
2192,0.7149847346550674
2193,0.6175045229100665
2194,0.17293847035092155
2195,0.26188470226922705
2196,0.12947271928075366
2197,0.49709941243277267
2198,0.25583338514848236
2199,0.8812547796878626
2200,0.7929757088778379
2201,0.9930233283245516
2202,0.9089331511753062
2203,0.34439586103444925
2204,0.9730645217210172
2205,0.10276094594274889
2206,0.46107608667416267
2207,0.4433203858271487
2208,0.9984195581400692
2209,0.04859872643941724
2210,0.1808833319444509
2211,0.7340713044815145
2212,0.5994993503260949
2213,0.883234762831351
2214,0.5156625307025015
2215,0.9996035731874185
2216,0.9861965161281702
2217,0.9659071596559706
2218,0.7795271819779527
2219,0.6072441763320052
2220,0.9366958481025681
2221,0.2620365678836281
2222,0.631495670135236
2223,0.7419372824028525
2224,0.25290545386558455
2225,0.09043105441571468
2226,0.6713097530930688
2227,0.197051614542525
2228,0.8445034803122351
2229,0.20959222314660061
2230,0.9536535408825972
2231,0.952113876973128
2232,0.048655142832238346
2233,0.8284479982893017
2234,0.5277178820836718
2235,0.8424690598336745
2236,0.22173898299317757
2237,0.060148884064601275
2238,0.596204404912255
2239,0.9752593312194797
2240,0.25317826603434473
2241,0.896959998949501
2242,0.9519415993648949
2243,0.7337330895739109
2244,0.9887304910190657
2245,0.9349298441116388
2246,0.6960457907511894
2247,0.24001558212895654
2248,0.9878964735254574
2249,0.8364331917236966
2250,0.53909463508881
2251,0.09585951994903431
2252,0.1888599785780352
2253,0.5207494858815767
2254,0.9255045100701768
2255,0.17302126018559497
2256,0.8940040754099211
2257,0.06121377948548571
2258,0.8758316840884617
2259,0.7033400480690888
2260,0.8941028680389013
2261,0.8840880268280475
2262,0.15245428293996768
2263,0.050442955335006465
2264,0.18628746178477104
2265,0.991736796417922
2266,0.999009656936025
2267,0.8839291337234517
2268,0.9427302830103739
2269,0.07112105233703087
2270,0.04433891396994895
2271,0.9750213523554843
2272,0.000244299843143926
2273,0.8520765141617554
2274,0.6007784161782977
2275,0.7830897271284494
2276,0.8902903149582684
2277,0.017913253143411578
2278,0.8885895246294216
2279,0.31870145651853743
2280,0.16820580103475236
2281,0.31982706115770865
2282,0.016197159977666034
2283,0.1420678041775239
2284,0.6849024571576802
2285,0.07924177481335062
2286,0.24212781966334238
2287,0.02582830838488745
2288,0.8880872283451813
2289,0.47800541396761176
2290,0.6427666766055943
2291,0.7897638668163774
2292,0.22015973381524911
2293,0.9512810579497551
2294,0.8550137604898286
2295,0.935073940387632
2296,0.01342427322239227
2297,0.1375129061743457
2298,0.6917137008906515
2299,0.4677941183188917
2300,0.9955473920278134
2301,0.3596830365244912
2302,0.9985397423608317
2303,0.7927329016414507
2304,0.6032734695395937
2305,0.7821077056666187
2306,0.8477340907058551
2307,0.1674187747306718
2308,0.7168693373005401
2309,0.9994855884728424
2310,0.8685272902579563
2311,0.030545026721493222
2312,0.8591134313112684
2313,0.9672193296181194
2314,0.9553379158015758
2315,0.45965535946492875
2316,0.3748459651888641
2317,0.04830668156753146
2318,0.9696187592854413
2319,0.9572157869316172
2320,0.16162878391433996
2321,0.8810297019391788
2322,0.9358669236965471
2323,0.9062479545684735
2324,0.9597270950623478
2325,0.014266274775734982
2326,0.4220949459479482
2327,0.9655285150300417
2328,0.9755752838594378
2329,0.05546274154562087
2330,0.2087217594759131
2331,0.34191502967308074
2332,0.2948281353281532
2333,0.7688886522195256
2334,0.9973010562835708
2335,0.9145897721654669
2336,0.9793973197577929
2337,0.026328426154065145
2338,0.9302446846098951
2339,0.013473888310501647
2340,0.8843118502886055
2341,0.8792197483015692
2342,0.9450460386027979
2343,0.9083964379175523
2344,0.34438914023625494
2345,0.5236649860488701
2346,0.701737038922152
2347,0.4271635074594586
2348,0.583656775458796
2349,0.14607097359687407
2350,0.18730831501897147
2351,0.862098809903049
2352,0.06056929405291107
2353,0.8069296477548079
2354,0.018921656502092887
2355,0.33714299821480653
2356,0.07237289134495058
2357,0.6799121882805279
2358,0.26186045012045545
2359,0.9969529672366199
2360,0.0985474550849856
2361,0.942452362070641
2362,0.02543004595568062
2363,0.8308841182251859
2364,0.03250540732593479
2365,0.7331694628072468
2366,0.9338010539605981
2367,0.41092579320008377
2368,0.000761923270701944
2369,0.9903375624231865
2370,0.6998760405266484
2371,0.9679763274334096
2372,0.9868454191545277
2373,0.05537133918580686
2374,0.21000855818194833
2375,0.14892080300654967
2376,0.9224079952958815
2377,0.34066953200568323
2378,0.25762318297328407
2379,0.011773226893875033
2380,0.9100309525172003
2381,0.19217060911409392
2382,0.23032776379316278
2383,0.9306907632462791
2384,0.15120499169432491
2385,0.17839921804352674
2386,0.5742591302443693
2387,0.8939348323640711
2388,0.29561044682717685
2389,0.6022102358584595
2390,0.234604670858642
2391,0.9457415154111647
2392,0.1887397965500906
2393,0.8949101739866839
2394,0.9767278225073156
2395,0.08254375794404434
2396,0.9119331767918345
2397,0.05752329395455513
2398,0.03929016787499668
2399,0.8686529688302244
2400,0.9420396829145806
2401,0.5396400801080893
2402,0.6055903563500283
2403,0.12395304391111557
2404,0.9568266975382353
2405,0.8873457022292677
2406,0.38020856395479047
2407,0.7111657811813485
2408,0.9697683524695188
2409,0.9870682984608787
2410,0.848340804643487
2411,0.9211875628759953
2412,0.49672135219508634
2413,0.9563930298041332
2414,0.3157536522627691
2415,0.05968023665632171
2416,0.5694207803257
2417,0.9888288802692431
2418,0.9294769355097733
2419,0.0395966113618377
2420,0.13205384581852864
2421,0.27292508935879706
2422,0.0017463520032235153
2423,0.6585665427332569
2424,0.9988497447451108
2425,0.7801635982311987
2426,0.8197597779186769
