MoleculeId,PredictedProbability
1652,0.99768794
1653,0.3959862
1654,0.6485813
1655,0.0020514806
1656,0.7324136
1657,0.44056916
1658,0.9997582
1659,0.014720368
1660,0.999691
1661,0.12010408
1662,0.00055820186
1663,4.680656e-05
1664,0.9627976
1665,0.86328584
1666,0.012397299
1667,0.96675915
1668,0.00086115993
1669,0.53262675
1670,0.8046035
1671,0.045475643
1672,0.8307767
1673,0.15058035
1674,0.0031539476
1675,0.9526092
1676,0.91587687
1677,0.009292441
1678,0.7331118
1679,0.33384007
1680,0.9356487
1681,0.99067897
1682,0.006015402
1683,0.9959442
1684,0.9918269
1685,0.93244964
1686,0.051892158
1687,0.9372944
1688,0.8895734
1689,0.20526622
1690,0.9419597
1691,0.9493896
1692,0.00049145176
1693,0.60637707
1694,0.9999821
1695,0.6505582
1696,5.9526486e-05
1697,0.99987185
1698,0.002167859
1699,0.030551767
1700,0.0061843097
1701,0.7734857
1702,0.999984
1703,0.0033145973
1704,0.015728574
1705,0.00010543731
1706,0.005112293
1707,0.9762705
1708,0.013299117
1709,0.6810398
1710,0.043067705
1711,0.33899114
1712,0.96451515
1713,0.011228689
1714,0.06102709
1715,0.017922448
1716,0.038670998
1717,0.13854587
1718,0.87691927
1719,0.9981741
1720,0.052552283
1721,0.30913088
1722,0.00985905
1723,0.14680143
1724,0.23399003
1725,0.0030037647
1726,0.9999739
1727,0.9997781
1728,0.4428269
1729,0.9995363
1730,0.9134425
1731,0.4031702
1732,0.32827193
1733,0.97079974
1734,0.9086886
1735,0.67465866
1736,0.9997656
1737,0.008719063
1738,0.9898773
1739,0.99638945
1740,0.9972851
1741,0.37063608
1742,0.9994387
1743,0.39041248
1744,0.2667705
1745,0.050463296
1746,0.873477
1747,0.009402756
1748,0.8511096
1749,0.9999999
1750,0.84569407
1751,0.99873954
1752,0.94925296
1753,7.5222197e-06
1754,0.051708337
1755,0.053656053
1756,0.8887983
1757,0.38074023
1758,0.01097159
1759,0.99244976
1760,0.9995721
1761,0.983013
1762,0.7751312
1763,8.968368e-09
1764,0.651147
1765,0.99939895
1766,0.69479054
1767,0.9999974
1768,0.589717
1769,0.9998566
1770,0.5720658
1771,0.42851645
1772,0.9700257
1773,0.9994357
1774,0.93245524
1775,0.1516994
1776,0.9873158
1777,0.004436618
1778,0.9530081
1779,0.12717246
1780,0.933399
1781,0.576235
1782,0.8974274
1783,0.09610303
1784,0.8755521
1785,0.9969779
1786,0.0051791104
1787,0.71461976
1788,0.640599
1789,0.062550224
1790,0.09816838
1791,0.000183097
1792,0.99969065
1793,0.965957
1794,0.059224717
1795,0.0017773913
1796,0.9853968
1797,0.12628125
1798,0.94479
1799,0.7882866
1800,0.013234325
1801,0.99974877
1802,0.25021416
1803,0.0213891
1804,0.805606
1805,0.829096
1806,0.45618138
1807,0.7677453
1808,2.3128973e-07
1809,0.8374419
1810,0.996702
1811,0.9999832
1812,0.04001889
1813,0.8975357
1814,0.4493714
1815,0.92678076
1816,0.24041995
1817,0.7955721
1818,0.58950824
1819,0.94634163
1820,0.0032854802
1821,0.030790102
1822,0.014996502
1823,0.99182034
1824,0.99998724
1825,0.8482775
1826,0.9999994
1827,0.7073006
1828,0.9804161
1829,0.84174937
1830,0.99504745
1831,0.4024856
1832,0.11573155
1833,0.32399336
1834,0.73522055
1835,0.32367617
1836,0.7747902
1837,0.6986308
1838,0.10083465
1839,1.0
1840,0.6915045
1841,0.029496213
1842,0.98640686
1843,0.98561674
1844,0.3899451
1845,0.9982457
1846,0.0014804269
1847,0.9999875
1848,0.12095889
1849,0.14414269
1850,0.67122364
1851,0.9999993
1852,0.052979548
1853,0.9381587
1854,0.98794866
1855,0.9889065
1856,0.9997334
1857,0.26468977
1858,0.18743958
1859,0.18592346
1860,0.9674606
1861,0.9999957
1862,0.00045062043
1863,0.9775888
1864,0.9903606
1865,0.9255009
1866,0.99939144
1867,0.943316
1868,0.9638966
1869,0.9993723
1870,0.21864946
1871,0.99720097
1872,0.8020869
1873,0.45583987
1874,0.27096578
1875,0.042799518
1876,0.99999154
1877,0.014553698
1878,0.05675215
1879,0.98323905
1880,0.98881274
1881,0.006659471
1882,0.16159081
1883,0.53966343
1884,0.0117269745
1885,0.93484455
1886,0.96750313
1887,0.9715432
1888,0.99278647
1889,0.99998176
1890,0.010897999
1891,0.9732117
1892,0.15642694
1893,0.3977764
1894,0.24228354
1895,0.59962374
1896,0.80198336
1897,0.9969252
1898,0.049807444
1899,0.97365505
1900,0.08433102
1901,0.98520225
1902,0.8840907
1903,0.1327641
1904,0.023119027
1905,0.0005330736
1906,0.0024139544
1907,0.3980203
1908,0.020546976
1909,0.9938573
1910,0.0025777037
1911,0.0022484055
1912,0.925572
1913,0.008972029
1914,0.90106434
1915,0.6576151
1916,0.6706235
1917,0.6948497
1918,0.11941298
1919,0.5864755
1920,0.83136564
1921,0.99999857
1922,0.16284563
1923,0.022559168
1924,0.8896891
1925,0.8534139
1926,0.47523475
1927,0.71774334
1928,0.9719515
1929,0.38640827
1930,0.15890166
1931,0.0022548295
1932,0.45132324
1933,0.04975401
1934,0.94343364
1935,0.051601846
1936,0.2658606
1937,0.6317111
1938,0.9775979
1939,0.16688359
1940,0.9790212
1941,0.99987125
1942,0.99424654
1943,0.85004693
1944,0.14037442
1945,0.00256196
1946,0.091636404
1947,0.1808606
1948,0.77940196
1949,0.001592616
1950,0.8408119
1951,0.868489
1952,0.0004771147
1953,0.86511487
1954,0.34490874
1955,0.74373394
1956,0.0065303245
1957,0.089085035
1958,0.01619528
1959,0.48857272
1960,0.5050058
1961,0.10501757
1962,0.004324557
1963,0.8153823
1964,0.7601023
1965,0.031505942
1966,0.003868029
1967,0.9994474
1968,0.3839338
1969,0.93669754
1970,0.5225916
1971,0.8970667
1972,0.93559736
1973,0.99956506
1974,0.95895976
1975,0.801154
1976,0.9305722
1977,0.05829582
1978,0.97646165
1979,0.014343877
1980,0.8916595
1981,0.8834807
1982,0.001614428
1983,0.4942609
1984,0.0047562807
1985,0.001781829
1986,0.99101514
1987,0.61513036
1988,0.2895278
1989,0.94546413
1990,0.9185324
1991,0.1974396
1992,0.9726581
1993,0.5871825
1994,0.00083474064
1995,0.01079965
1996,0.97108704
1997,0.9380576
1998,0.9912702
1999,0.06849732
2000,0.52777755
2001,0.9778998
2002,0.865639
2003,0.6541353
2004,0.98969835
2005,0.79459983
2006,0.1625908
2007,0.006014803
2008,0.9955289
2009,0.018770766
2010,0.0007330226
2011,4.682437e-05
2012,0.639868
2013,0.2254199
2014,0.0045244633
2015,0.9370723
2016,0.9804652
2017,0.029558754
2018,0.34105018
2019,0.0034599414
2020,0.99597883
2021,0.13716206
2022,0.9097265
2023,0.768012
2024,0.34112328
2025,0.0011304413
2026,6.558117e-05
2027,0.028933868
2028,0.08835277
2029,0.13196811
2030,0.9998834
2031,0.8822683
2032,0.6190172
2033,0.41824573
2034,0.00080618844
2035,0.47885153
2036,0.9999435
2037,0.027940545
2038,0.11084545
2039,0.97058004
2040,0.94207436
2041,0.83664477
2042,1.4982539e-05
2043,0.13395035
2044,1.6700147e-05
2045,0.0854581
2046,0.16151214
2047,0.98229086
2048,0.9979159
2049,0.019177483
2050,0.12418125
2051,0.017758219
2052,0.9999958
2053,0.9998677
2054,0.07078338
2055,0.30502152
2056,0.83209264
2057,0.9508596
2058,0.99468356
2059,0.75057286
2060,0.01488354
2061,0.26224393
2062,0.99989617
2063,0.9485623
2064,0.0020039587
2065,0.0001930734
2066,0.0012707749
2067,0.47858766
2068,0.78464174
2069,0.9150488
2070,0.99250436
2071,7.559624e-05
2072,0.26909372
2073,0.7960763
2074,0.8561563
2075,0.1533188
2076,0.9820685
2077,0.55618155
2078,0.9924184
2079,0.97224253
2080,0.99517655
2081,0.9456991
2082,0.08271912
2083,0.8707707
2084,0.9864237
2085,0.09608613
2086,0.12444896
2087,0.00048064167
2088,0.5622322
2089,0.98802024
2090,0.55079865
2091,0.77176535
2092,0.9934208
2093,0.19923392
2094,0.9935807
2095,0.8184117
2096,0.54474294
2097,0.9791018
2098,0.8674245
2099,0.85746586
2100,0.83391225
2101,0.7732027
2102,1.4505622e-05
2103,0.8444642
2104,0.98911077
2105,0.9885261
2106,0.0002763494
2107,0.97541285
2108,0.9963315
2109,0.9816335
2110,0.70124507
2111,0.59153205
2112,0.028035847
2113,0.88826954
2114,0.17823738
2115,0.13642888
2116,0.060106985
2117,0.98859614
2118,0.041756876
2119,0.009260493
2120,0.9268197
2121,0.32555935
2122,0.96031404
2123,0.53583986
2124,0.04065762
2125,0.994062
2126,0.29400483
2127,0.98003656
2128,0.9137301
2129,0.87306297
2130,0.95374
2131,0.9801871
2132,0.22675465
2133,0.016329486
2134,0.8801668
2135,0.9172132
2136,0.41370165
2137,0.98241043
2138,0.99422413
2139,0.88700163
2140,0.0051988713
2141,0.029278954
2142,0.31996384
2143,0.10915154
2144,0.0007411445
2145,0.4532613
2146,0.9968227
2147,0.99989474
2148,0.08123283
2149,0.1849246
2150,7.908803e-06
2151,0.06382009
2152,0.0013530627
2153,0.032468904
2154,0.65720075
2155,0.5344397
2156,0.014204807
2157,0.017436113
2158,0.11027916
2159,0.91809565
2160,0.99784493
2161,0.9919117
2162,0.94550985
2163,0.27852196
2164,0.936584
2165,0.74882406
2166,0.6306804
2167,0.9855827
2168,0.08381162
2169,0.0029626992
2170,0.37110102
2171,0.85800177
2172,0.79884034
2173,0.0003399939
2174,0.122041166
2175,0.0072063347
2176,0.9822764
2177,0.0013681671
2178,0.00061927974
2179,0.9836664
2180,0.999302
2181,0.9985267
2182,0.00076766504
2183,0.39613864
2184,0.0047604293
2185,0.26943374
2186,0.6659399
2187,0.0125396345
2188,0.9544567
2189,0.19670296
2190,0.5182172
2191,0.41166452
2192,0.81026775
2193,0.9741366
2194,0.0342533
2195,0.32542515
2196,0.030969141
2197,0.71860343
2198,0.12862465
2199,0.34705824
2200,0.8493011
2201,0.99141604
2202,0.81626296
2203,0.53041303
2204,0.99491537
2205,0.0217094
2206,0.60478956
2207,0.45878267
2208,0.9999845
2209,0.20089981
2210,0.05273435
2211,0.99634933
2212,0.6020868
2213,0.9863751
2214,0.8897798
2215,0.9999778
2216,0.99640995
2217,0.99852645
2218,0.5157269
2219,0.8115846
2220,0.93369657
2221,0.01887329
2222,0.3389827
2223,0.71558887
2224,0.02836432
2225,0.0624784
2226,0.90046525
2227,0.36767203
2228,0.831944
2229,0.08737217
2230,0.9969547
2231,0.99673283
2232,0.031678572
2233,0.9754343
2234,0.12225138
2235,0.031880923
2236,0.15191314
2237,0.015340529
2238,0.7164183
2239,0.99699104
2240,0.43383121
2241,0.9086961
2242,0.9974579
2243,0.507199
2244,0.9987962
2245,0.9971078
2246,0.99802136
2247,0.36827514
2248,0.7236565
2249,0.63976073
2250,0.73224396
2251,0.030041216
2252,0.055276018
2253,0.20503952
2254,0.9912465
2255,0.5182099
2256,0.9289309
2257,0.03157417
2258,0.94443953
2259,0.9773107
2260,0.9662605
2261,0.96911776
2262,0.0055918815
2263,0.016867174
2264,0.23739715
2265,0.9997378
2266,0.99988425
2267,0.97459465
2268,0.511143
2269,0.004307356
2270,0.0040310933
2271,0.99308455
2272,6.349137e-05
2273,0.7923327
2274,0.77108926
2275,0.8272022
2276,0.71069705
2277,0.0023930613
2278,0.9046125
2279,0.1055
2280,0.04032269
2281,0.15861794
2282,0.50368446
2283,0.04260499
2284,0.30326584
2285,0.016775452
2286,0.98886126
2287,0.0029679833
2288,0.8880838
2289,0.86605287
2290,0.9723874
2291,0.9703532
2292,0.5936263
2293,0.9816034
2294,0.9605845
2295,0.95578843
2296,0.0005382529
2297,0.13874014
2298,0.745172
2299,0.2615542
2300,0.99976736
2301,0.6190258
2302,0.9999999
2303,0.48473844
2304,0.9937171
2305,0.9755258
2306,0.83637273
2307,0.68719214
2308,0.8401346
2309,0.9999714
2310,0.7604556
2311,0.0005583897
2312,0.9940813
2313,0.9895259
2314,0.9861899
2315,0.08556459
2316,0.60455054
2317,0.030251907
2318,0.95862234
2319,0.98683965
2320,0.48007435
2321,0.98979294
2322,0.993802
2323,0.9157331
2324,0.99709713
2325,0.00035022284
2326,0.12907048
2327,0.9553625
2328,0.9994356
2329,0.0077140173
2330,0.92576003
2331,0.0069695613
2332,0.040241648
2333,0.5444917
2334,0.055274352
2335,0.8784244
2336,0.99927205
2337,0.0052889166
2338,0.9366894
2339,0.020682089
2340,0.92442393
2341,0.98995614
2342,0.9269949
2343,0.97670513
2344,0.33369035
2345,0.7129117
2346,0.45638385
2347,0.8972574
2348,0.13278446
2349,0.34063298
2350,0.38905758
2351,0.9462844
2352,0.07318003
2353,0.50120544
2354,0.018511128
2355,0.31246313
2356,0.36009163
2357,0.9138633
2358,0.23809211
2359,0.9999918
2360,0.26005533
2361,0.97701776
2362,0.0013342509
2363,0.89122415
2364,0.0038945726
2365,0.9925789
2366,0.9989791
2367,0.19764867
2368,0.002425612
2369,0.99663466
2370,0.93344706
2371,0.9993199
2372,0.9728166
2373,0.015302941
2374,0.0014215641
2375,0.0020571747
2376,0.9987669
2377,0.22513731
2378,0.098833255
2379,0.000413562
2380,0.7159955
2381,0.0061893165
2382,0.19785771
2383,0.9930321
2384,0.0062818364
2385,0.017803181
2386,0.6407454
2387,0.96526164
2388,0.14247876
2389,0.99816704
2390,0.59722024
2391,0.94378996
2392,0.08404331
2393,0.8716954
2394,0.9988825
2395,0.031100651
2396,0.9854785
2397,0.028278846
2398,0.002089283
2399,0.98046714
2400,0.99792
2401,0.5180769
2402,0.19154158
2403,0.10047666
2404,0.96911633
2405,0.96002555
2406,0.9989918
2407,0.6173064
2408,0.997962
2409,0.9990044
2410,0.7426933
2411,0.9940209
2412,0.93431354
2413,0.97989285
2414,0.21037206
2415,0.007671299
2416,0.67073697
2417,0.98582816
2418,0.973174
2419,0.003165442
2420,0.06542687
2421,0.12336679
2422,1.2324933e-05
2423,0.16672073
2424,0.9991787
2425,0.13171999
2426,0.97797424
2427,0.041083347
2428,0.99999523
2429,0.69277185
2430,0.93594235
2431,0.7747377
2432,0.24392216
2433,0.65701395
2434,0.00095360575
2435,0.051376954
2436,0.9996408
2437,0.04136609
2438,0.002964841
2439,0.99952817
2440,0.8187925
2441,0.9859212
2442,0.0790208
2443,0.027271753
2444,0.95708674
2445,0.95072746
2446,0.93317026
2447,0.9878749
2448,0.00055392133
2449,0.9427935
2450,0.1165948
2451,0.9175708
2452,0.07330599
2453,0.121393524
2454,0.990058
2455,0.0105760805
2456,0.03681927
2457,0.63181514
2458,0.028018748
2459,0.0028510184
2460,0.99993384
2461,0.7842331
2462,0.8896959
2463,0.99981016
2464,0.99829847
2465,0.8474268
2466,0.91319674
2467,0.99242264
2468,0.02053486
2469,0.86692894
2470,0.03379356
2471,0.98056453
2472,0.4585022
2473,0.91532236
2474,0.11797223
2475,0.6167439
2476,0.97000474
2477,0.023796877
2478,8.714568e-05
2479,0.63028616
2480,0.7969483
2481,0.013464702
2482,0.5793575
2483,0.14383587
2484,0.7579705
2485,0.7258746
2486,0.99998474
2487,0.032007035
2488,0.1998854
2489,0.900282
2490,0.0012884886
2491,0.9317034
2492,0.99999094
2493,0.992529
2494,0.0134019945
2495,0.98043424
2496,0.07516298
2497,0.60216415
2498,0.041051842
2499,0.9817115
2500,0.98686767
2501,0.5103921
