MoleculeId,PredictedProbability
1672,0.9042902
1673,0.083508156
1674,0.067520864
1675,0.70918673
1676,0.8409818
1677,0.046973903
1678,0.78815025
1679,0.13718197
1680,0.69681877
1681,0.85152197
1682,0.12198218
1683,0.9821706
1684,0.8835413
1685,0.9074856
1686,0.15365882
1687,0.95167047
1688,0.7568611
1689,0.16315533
1690,0.9386919
1691,0.78057766
1692,0.049687088
1693,0.28270775
1694,0.99186784
1695,0.7803727
1696,0.04246515
1697,0.9858725
1698,0.048578866
1699,0.049228586
1700,0.07291655
1701,0.78374094
1702,0.9744197
1703,0.22211696
1704,0.22841866
1705,0.077838734
1706,0.17398337
1707,0.89705825
1708,0.06183474
1709,0.8388044
1710,0.18842286
1711,0.32599694
1712,0.7121706
1713,0.109141625
1714,0.3117137
1715,0.09494145
1716,0.052545942
1717,0.7666531
1718,0.9011807
1719,0.9839739
1720,0.30494553
1721,0.1905191
1722,0.07989847
1723,0.23971364
1724,0.5149722
1725,0.40854067
1726,0.97906816
1727,0.99257517
1728,0.29249868
1729,0.9551538
1730,0.8738147
1731,0.6519383
1732,0.05181046
1733,0.8444024
1734,0.8776588
1735,0.7674381
1736,0.9591603
1737,0.07890067
1738,0.9212894
1739,0.9513969
1740,0.9548319
1741,0.717025
1742,0.928278
1743,0.41376823
1744,0.16295506
1745,0.08457473
1746,0.15740274
1747,0.053061478
1748,0.86569136
1749,0.9941419
1750,0.6062609
1751,0.92943436
1752,0.9283858
1753,0.26337555
1754,0.23294488
1755,0.08265822
1756,0.9142013
1757,0.17646712
1758,0.16984898
1759,0.91961604
1760,0.92010295
1761,0.9393724
1762,0.90176505
1763,0.014835837
1764,0.5662871
1765,0.93065286
1766,0.8683063
1767,0.99420047
1768,0.097652644
1769,0.97760266
1770,0.71596557
1771,0.7905302
1772,0.916309
1773,0.8864464
1774,0.902836
1775,0.15435278
1776,0.94116884
1777,0.04440865
1778,0.90023863
1779,0.10357546
1780,0.4567713
1781,0.8827716
1782,0.8323252
1783,0.08033951
1784,0.9215675
1785,0.6562606
1786,0.016754316
1787,0.5219381
1788,0.3909126
1789,0.14771137
1790,0.15761463
1791,0.17368563
1792,0.9488139
1793,0.9431504
1794,0.053453483
1795,0.11774103
1796,0.9194049
1797,0.88808495
1798,0.77262616
1799,0.823337
1800,0.29523966
1801,0.9746985
1802,0.1736506
1803,0.0780082
1804,0.20534563
1805,0.8987518
1806,0.6598673
1807,0.8826155
1808,0.022937112
1809,0.7046458
1810,0.8994636
1811,0.97425497
1812,0.41443825
1813,0.859396
1814,0.8411496
1815,0.91135806
1816,0.7746452
1817,0.85142034
1818,0.78968114
1819,0.85084045
1820,0.09723253
1821,0.13396785
1822,0.37349543
1823,0.9051142
1824,0.99280363
1825,0.90138423
1826,0.99374723
1827,0.851561
1828,0.92934805
1829,0.66746205
1830,0.9479766
1831,0.30323163
1832,0.075132735
1833,0.90944874
1834,0.9038569
1835,0.49914667
1836,0.88922167
1837,0.31341055
1838,0.10872536
1839,0.9921355
1840,0.8513344
1841,0.060795017
1842,0.70438397
1843,0.9225073
1844,0.32646132
1845,0.9639645
1846,0.297965
1847,0.9970795
1848,0.84029466
1849,0.31284842
1850,0.763013
1851,0.98934525
1852,0.14839068
1853,0.27507013
1854,0.9271257
1855,0.93457055
1856,0.9536031
1857,0.37977043
1858,0.15981014
1859,0.36807618
1860,0.8576506
1861,0.9591022
1862,0.037359748
1863,0.8151762
1864,0.97398233
1865,0.7466066
1866,0.9466736
1867,0.9167337
1868,0.880927
1869,0.93037766
1870,0.36750162
1871,0.98126376
1872,0.7964286
1873,0.19572778
1874,0.13873309
1875,0.103202745
1876,0.995837
1877,0.045502536
1878,0.05410419
1879,0.8246889
1880,0.9290455
1881,0.6105439
1882,0.24608755
1883,0.7284814
1884,0.119392976
1885,0.88615954
1886,0.28294602
1887,0.8914486
1888,0.9401463
1889,0.98637044
1890,0.06465483
1891,0.8700263
1892,0.6481681
1893,0.7395144
1894,0.3941198
1895,0.4261985
1896,0.90160006
1897,0.89786595
1898,0.31425825
1899,0.9556636
1900,0.12248446
1901,0.96243006
1902,0.74619275
1903,0.11275008
1904,0.06270892
1905,0.046469558
1906,0.108518
1907,0.88219947
1908,0.083505854
1909,0.9173209
1910,0.40696013
1911,0.3449345
1912,0.9009264
1913,0.07702651
1914,0.83145034
1915,0.8030117
1916,0.22869574
1917,0.14332181
1918,0.29662892
1919,0.7856561
1920,0.6793985
1921,0.982363
1922,0.80670774
1923,0.13170819
1924,0.31729898
1925,0.9017389
1926,0.62626827
1927,0.5097545
1928,0.8515595
1929,0.69726074
1930,0.12944156
1931,0.087014936
1932,0.16230139
1933,0.25279006
1934,0.8212531
1935,0.065743774
1936,0.17069754
1937,0.3528153
1938,0.9344322
1939,0.29696012
1940,0.26954514
1941,0.9920729
1942,0.9630474
1943,0.70051044
1944,0.7203377
1945,0.06075749
1946,0.048980422
1947,0.11009124
1948,0.5116198
1949,0.028007487
1950,0.86906135
1951,0.83421886
1952,0.04016376
1953,0.8990954
1954,0.1582389
1955,0.8485724
1956,0.06199733
1957,0.2608893
1958,0.12218978
1959,0.783091
1960,0.8768705
1961,0.06113779
1962,0.047386732
1963,0.20848471
1964,0.8209812
1965,0.26803917
1966,0.09805826
1967,0.98888665
1968,0.6189489
1969,0.867163
1970,0.3198072
1971,0.71652097
1972,0.94003516
1973,0.9554002
1974,0.5566696
1975,0.95228803
1976,0.84666675
1977,0.06280922
1978,0.9343333
1979,0.027168343
1980,0.6888198
1981,0.7898504
1982,0.10033112
1983,0.81627125
1984,0.048389103
1985,0.032422554
1986,0.93899274
1987,0.64918375
1988,0.85251915
1989,0.9502071
1990,0.77615315
1991,0.4116713
1992,0.96216315
1993,0.9143458
1994,0.3377181
1995,0.729633
1996,0.8607177
1997,0.90823174
1998,0.9635247
1999,0.75671625
2000,0.82558125
2001,0.5797254
2002,0.9003359
2003,0.7556909
2004,0.9185866
2005,0.76187706
2006,0.06717357
2007,0.03793069
2008,0.9262937
2009,0.115997106
2010,0.045655888
2011,0.0819729
2012,0.25826237
2013,0.80417967
2014,0.91270345
2015,0.8167978
2016,0.9098465
2017,0.16546673
2018,0.692036
2019,0.499566
2020,0.9868286
2021,0.15396938
2022,0.9106983
2023,0.449589
2024,0.1430488
2025,0.0933617
2026,0.024022684
2027,0.07007927
2028,0.18196246
2029,0.07638453
2030,0.98154515
2031,0.7255342
2032,0.89317685
2033,0.42640424
2034,0.098807044
2035,0.9107797
2036,0.9752493
2037,0.10835069
2038,0.42250562
2039,0.83692366
2040,0.9286641
2041,0.7890092
2042,0.055921875
2043,0.3144315
2044,0.05968651
2045,0.059056047
2046,0.6629095
2047,0.9463521
2048,0.973611
2049,0.0076847337
2050,0.10670803
2051,0.14280209
2052,0.99778
2053,0.9284274
2054,0.69599104
2055,0.6551323
2056,0.9006726
2057,0.8434885
2058,0.9352707
2059,0.87491757
2060,0.30071858
2061,0.657843
2062,0.9807022
2063,0.84901005
2064,0.09283361
2065,0.027315857
2066,0.7894535
2067,0.83257455
2068,0.35649687
2069,0.9373112
2070,0.96038985
2071,0.18881458
2072,0.19966064
2073,0.8902038
2074,0.9025185
2075,0.31456244
2076,0.9575576
2077,0.12933081
2078,0.8944267
2079,0.85741353
2080,0.92968726
2081,0.9285755
2082,0.60650647
2083,0.8941262
2084,0.95043504
2085,0.07432606
2086,0.20244792
2087,0.034246422
2088,0.8675438
2089,0.8929524
2090,0.11368797
2091,0.14680137
2092,0.9418384
2093,0.28561693
2094,0.80662185
2095,0.8778442
2096,0.561354
2097,0.9728493
2098,0.74070144
2099,0.85171247
2100,0.46833506
2101,0.7896088
2102,0.047388263
2103,0.80988234
2104,0.9159092
2105,0.8983986
2106,0.03673767
2107,0.91002494
2108,0.97446084
2109,0.9047813
2110,0.74545354
2111,0.38209143
2112,0.08493655
2113,0.7633686
2114,0.08768442
2115,0.5864847
2116,0.06860353
2117,0.83046603
2118,0.13365847
2119,0.111051
2120,0.77640545
2121,0.71174514
2122,0.879446
2123,0.8768596
2124,0.3584038
2125,0.9032107
2126,0.2793289
2127,0.8916034
2128,0.7146026
2129,0.89968306
2130,0.1769423
2131,0.95903116
2132,0.27222323
2133,0.076418884
2134,0.90738004
2135,0.8360482
2136,0.3550014
2137,0.85692793
2138,0.9646453
2139,0.93179494
2140,0.045395065
2141,0.099983945
2142,0.6769423
2143,0.46066186
2144,0.0829899
2145,0.188733
2146,0.96328837
2147,0.9506043
2148,0.5277938
2149,0.601804
2150,0.6244278
2151,0.14260098
2152,0.3434824
2153,0.39635974
2154,0.83652115
2155,0.82617307
2156,0.052173067
2157,0.09145646
2158,0.20120183
2159,0.84622926
2160,0.9548246
2161,0.97912806
2162,0.92588276
2163,0.61493826
2164,0.91304904
2165,0.8250376
2166,0.83825046
2167,0.7578896
2168,0.21937819
2169,0.05766484
2170,0.75236326
2171,0.8504962
2172,0.9307183
2173,0.06336975
2174,0.14067163
2175,0.06475219
2176,0.8298956
2177,0.17922595
2178,0.033479974
2179,0.9495596
2180,0.96947306
2181,0.92894816
2182,0.2313064
2183,0.91971457
2184,0.081940606
2185,0.7686329
2186,0.50227195
2187,0.07461824
2188,0.9534224
2189,0.27108747
2190,0.74645585
2191,0.16185667
2192,0.6619589
2193,0.39626297
2194,0.25588357
2195,0.14796263
2196,0.2416885
2197,0.10983879
2198,0.14781731
2199,0.8702122
2200,0.90017813
2201,0.92108595
2202,0.87228495
2203,0.11138538
2204,0.7374678
2205,0.094561666
2206,0.5101409
2207,0.5148578
2208,0.9758975
2209,0.05506287
2210,0.02804099
2211,0.9312844
2212,0.81526047
2213,0.89200306
2214,0.73649275
2215,0.9892167
2216,0.8012341
2217,0.92487377
2218,0.5244301
2219,0.7689472
2220,0.94226813
2221,0.19601028
2222,0.75183785
2223,0.88538516
2224,0.0798578
2225,0.070055746
2226,0.5663127
2227,0.09200306
2228,0.901908
2229,0.09004538
2230,0.9091598
2231,0.93367916
2232,0.03554658
2233,0.8848375
2234,0.7319195
2235,0.71828055
2236,0.12971714
2237,0.08724228
2238,0.5802377
2239,0.96617526
2240,0.08050951
2241,0.9299057
2242,0.9720538
2243,0.410125
2244,0.9756109
2245,0.9757295
2246,0.2970001
2247,0.52009904
2248,0.81319493
2249,0.89248574
2250,0.727531
2251,0.08305018
2252,0.06284382
2253,0.6645644
2254,0.8826851
2255,0.31457517
2256,0.66395384
2257,0.027284827
2258,0.8938164
2259,0.7906833
2260,0.85285443
2261,0.8290002
2262,0.12695284
2263,0.13199599
2264,0.20436771
2265,0.9798702
2266,0.99850094
2267,0.85376817
2268,0.8631587
2269,0.07121528
2270,0.12693092
2271,0.98608345
2272,0.019138591
2273,0.8341517
2274,0.35086507
2275,0.8663291
2276,0.831586
2277,0.03898083
2278,0.883348
2279,0.6165586
2280,0.09255747
2281,0.5403207
2282,0.11102872
2283,0.32766354
2284,0.13329348
2285,0.09049094
2286,0.35486057
2287,0.036069117
2288,0.87859434
2289,0.88198084
2290,0.82649004
2291,0.8716346
2292,0.10307712
2293,0.96500456
2294,0.82238305
2295,0.96841085
2296,0.0910817
2297,0.34175736
2298,0.6597327
2299,0.743761
2300,0.9867402
2301,0.3421811
2302,0.98585135
2303,0.70556897
2304,0.86409354
2305,0.7228986
2306,0.8886198
2307,0.37674767
2308,0.743333
2309,0.9745414
2310,0.81556624
2311,0.15859719
2312,0.8714278
2313,0.96272486
2314,0.93890643
2315,0.29749864
2316,0.6129131
2317,0.023555586
2318,0.86185724
2319,0.87743753
2320,0.26096115
2321,0.8520888
2322,0.9169948
2323,0.27414554
2324,0.92344546
2325,0.037076205
2326,0.76527494
2327,0.8794442
2328,0.9590748
2329,0.11470007
2330,0.19459267
2331,0.12880702
2332,0.10342322
2333,0.9036617
2334,0.39833423
2335,0.60105395
2336,0.95066476
2337,0.11514022
2338,0.88548446
2339,0.07143852
2340,0.8190085
2341,0.8921929
2342,0.90761673
2343,0.9241314
2344,0.62290007
2345,0.90125
2346,0.76914287
2347,0.70648146
2348,0.44554853
2349,0.49795642
2350,0.12055584
2351,0.9587661
2352,0.0981206
2353,0.07695157
2354,0.13175586
2355,0.28331622
2356,0.083089985
2357,0.7677053
2358,0.45205
2359,0.98447233
2360,0.60970676
2361,0.90072453
2362,0.17805074
2363,0.8924898
2364,0.05197831
2365,0.24287845
2366,0.90970707
2367,0.7971097
2368,0.2970731
2369,0.97339576
2370,0.8328823
2371,0.725292
2372,0.95255715
2373,0.092884764
2374,0.5136055
2375,0.53419465
2376,0.92468315
2377,0.18032706
2378,0.40230742
2379,0.037106223
2380,0.885311
2381,0.04682512
2382,0.28404355
2383,0.918452
2384,0.41377053
2385,0.13943769
2386,0.6544026
2387,0.811266
2388,0.4099024
2389,0.66708326
2390,0.67625767
2391,0.89768416
2392,0.49076506
2393,0.90047556
2394,0.98320746
2395,0.06905107
2396,0.8939482
2397,0.038306203
2398,0.06655617
2399,0.9190515
2400,0.8847856
2401,0.5478722
2402,0.56733054
2403,0.6605959
2404,0.8478883
2405,0.9015184
2406,0.93736637
2407,0.79090583
2408,0.97508776
2409,0.955437
2410,0.8319005
2411,0.9706673
2412,0.31221995
2413,0.8941751
2414,0.13477051
2415,0.080428675
2416,0.67094433
2417,0.8439175
2418,0.9155952
2419,0.03237573
2420,0.053501204
2421,0.0716841
2422,0.015758624
2423,0.56922156
2424,0.9699593
2425,0.5370465
2426,0.8924237
2427,0.102243
2428,0.9907699
2429,0.7278245
2430,0.92674774
2431,0.69023657
2432,0.15294851
2433,0.5792555
2434,0.32649514
2435,0.079454556
2436,0.9329771
2437,0.07409893
2438,0.0879221
2439,0.965168
2440,0.9061113
2441,0.9766301
2442,0.16624586
2443,0.09138379
2444,0.7985403
2445,0.6808598
2446,0.30586666
2447,0.8421607
2448,0.053469088
2449,0.5441244
2450,0.09401378
2451,0.14237937
2452,0.16937426
2453,0.27564776
2454,0.8905037
2455,0.036471177
2456,0.08158022
2457,0.8035696
2458,0.26726964
2459,0.12744935
2460,0.99710065
2461,0.8112276
2462,0.9326879
2463,0.97542644
2464,0.9954205
2465,0.871706
2466,0.91833746
2467,0.9207624
2468,0.12942122
2469,0.7261223
2470,0.21209958
2471,0.96687126
2472,0.6137864
2473,0.82193923
2474,0.20502341
2475,0.22076005
2476,0.8380658
2477,0.11028716
2478,0.12179067
2479,0.6885086
2480,0.9306978
2481,0.1815133
2482,0.68944234
2483,0.08189227
2484,0.3791095
2485,0.5534146
2486,0.99532807
2487,0.08664852
2488,0.13120554
2489,0.89259475
2490,0.22600135
2491,0.7398022
2492,0.99451727
2493,0.9310645
2494,0.69414914
2495,0.88236994
2496,0.09043279
2497,0.806388
2498,0.07482517
2499,0.91496295
2500,0.9184659
2501,0.20175934
