MoleculeId,PredictedProbability
1665,0.51139766
1666,0.3115943
1667,0.5211651
1668,0.035978336
1669,0.9380714
1670,0.6686111
1671,0.3115943
1672,0.63166183
1673,7.9151724e-10
1674,0.00045000427
1675,0.62610674
1676,0.671954
1677,0.029584678
1678,0.705375
1679,0.3115943
1680,0.5503953
1681,0.6469526
1682,0.3115943
1683,0.995374
1684,0.7032052
1685,0.8955943
1686,0.16082825
1687,0.83037716
1688,0.61843574
1689,0.3115943
1690,0.84712434
1691,0.52355313
1692,0.30401924
1693,0.3115943
1694,0.9917174
1695,0.57307494
1696,0.23568934
1697,0.98959804
1698,0.20685168
1699,0.00022856814
1700,0.0012989914
1701,0.6199277
1702,0.99490887
1703,0.04108615
1704,0.6915108
1705,0.28769553
1706,0.5359065
1707,0.87971187
1708,0.114354014
1709,0.59128445
1710,0.21792772
1711,0.44686744
1712,0.69145525
1713,0.30866036
1714,0.52721936
1715,0.1274342
1716,0.11900655
1717,0.5517682
1718,0.71851677
1719,0.98757553
1720,0.34737974
1721,0.3115943
1722,0.075255245
1723,0.369496
1724,0.3115943
1725,0.3115943
1726,0.99002004
1727,0.99999845
1728,0.5702883
1729,0.7409732
1730,0.74325544
1731,0.5061163
1732,0.3115943
1733,0.81876445
1734,0.8082757
1735,0.57927626
1736,0.9857351
1737,0.09022865
1738,0.8145279
1739,0.896636
1740,0.9792148
1741,0.5459734
1742,0.9401692
1743,0.54540527
1744,0.2427846
1745,0.095277674
1746,0.3115943
1747,0.004647714
1748,0.86045027
1749,0.9999143
1750,0.54749596
1751,0.9374598
1752,0.9655847
1753,0.012793681
1754,0.50872016
1755,0.18474855
1756,0.64342475
1757,0.28627288
1758,0.15791279
1759,0.8742235
1760,0.72387254
1761,0.9341634
1762,0.8159353
1763,0.00040809374
1764,0.3115943
1765,0.9307933
1766,0.714517
1767,0.9998673
1768,0.3115943
1769,0.8128164
1770,0.568567
1771,0.7041943
1772,0.94694865
1773,0.7653274
1774,0.6199012
1775,0.2887997
1776,0.9007494
1777,0.0007559493
1778,0.75400156
1779,0.3115943
1780,0.52700937
1781,0.6426072
1782,0.82145303
1783,0.3115943
1784,0.8847217
1785,0.3115943
1786,0.0003747006
1787,0.8449683
1788,0.4781378
1789,0.5151132
1790,0.34850055
1791,0.08779541
1792,0.9868571
1793,0.8460055
1794,0.3115943
1795,0.13081498
1796,0.77921486
1797,0.5488172
1798,0.79712236
1799,0.5554191
1800,0.3115943
1801,0.7703288
1802,0.24127404
1803,0.3115943
1804,0.31245902
1805,0.82062787
1806,0.51489776
1807,0.62984526
1808,0.11679808
1809,0.5327767
1810,0.9460495
1811,0.72580963
1812,0.42468837
1813,0.62975067
1814,0.63582015
1815,0.876942
1816,0.5788045
1817,0.79245937
1818,0.5508427
1819,0.87710786
1820,0.3115943
1821,0.3115943
1822,0.3115943
1823,0.82073027
1824,0.9999299
1825,0.7313259
1826,0.9949079
1827,0.75345314
1828,0.5486411
1829,0.7634534
1830,0.9556628
1831,0.51852584
1832,0.029036932
1833,0.59919065
1834,0.89090234
1835,0.3115943
1836,0.66244495
1837,0.3115943
1838,0.2589363
1839,1.0
1840,0.6478715
1841,0.03823312
1842,0.5381005
1843,0.8738328
1844,0.38442686
1845,0.8377719
1846,0.005954791
1847,0.9999534
1848,0.6374479
1849,0.3115943
1850,0.92607224
1851,0.99981123
1852,0.18985352
1853,0.5071881
1854,0.98641473
1855,0.8869494
1856,0.940929
1857,0.32602477
1858,0.14414278
1859,0.3115943
1860,0.5249548
1861,0.9956143
1862,0.095205896
1863,0.6533717
1864,0.94732034
1865,0.47703624
1866,0.85021484
1867,0.7176267
1868,0.88372207
1869,0.99244833
1870,0.56550854
1871,0.9963825
1872,0.7564588
1873,0.2916487
1874,0.14657806
1875,0.3115943
1876,0.9999807
1877,0.002790871
1878,0.28910276
1879,0.31171045
1880,0.64602655
1881,0.10249771
1882,0.3115943
1883,0.6608338
1884,0.31585068
1885,0.7535262
1886,0.3115943
1887,0.702969
1888,0.9114538
1889,0.9998472
1890,0.024879586
1891,0.850681
1892,0.5714787
1893,0.6292552
1894,0.40322804
1895,0.53299797
1896,0.59501386
1897,0.72724825
1898,0.5355437
1899,0.9711902
1900,0.06832772
1901,0.88155895
1902,0.54197437
1903,0.4212507
1904,0.096967526
1905,0.013679385
1906,0.3115943
1907,0.7254492
1908,0.6191679
1909,0.8517916
1910,0.3115943
1911,0.26322418
1912,0.7366708
1913,0.0063782586
1914,0.4981864
1915,0.56864816
1916,0.50481373
1917,0.3115943
1918,0.3115943
1919,0.8094403
1920,0.63923925
1921,0.99950874
1922,0.54050803
1923,0.08955335
1924,0.3115943
1925,0.59174174
1926,0.52078325
1927,0.3115943
1928,0.76539975
1929,0.5990656
1930,0.24607939
1931,0.3115943
1932,0.2557004
1933,0.3675424
1934,0.6260058
1935,0.15153582
1936,0.3029829
1937,0.3115943
1938,0.87999976
1939,0.46925542
1940,0.630255
1941,0.99061173
1942,0.9696848
1943,0.39600003
1944,0.55008394
1945,0.3115943
1946,0.2063615
1947,0.3369468
1948,0.3421332
1949,0.014149054
1950,0.7249696
1951,0.84344417
1952,0.00037370654
1953,0.7444871
1954,0.3115943
1955,0.8009732
1956,0.18167816
1957,0.564244
1958,0.3115943
1959,0.62617534
1960,0.57869375
1961,0.027977437
1962,0.01591518
1963,0.3115943
1964,0.55426913
1965,0.3115943
1966,0.3115943
1967,0.9963342
1968,0.6071884
1969,0.887487
1970,0.3115943
1971,0.61157405
1972,0.94707894
1973,0.93452036
1974,0.40872803
1975,0.8457724
1976,0.80096585
1977,0.3115943
1978,0.8931583
1979,0.018847294
1980,0.7643781
1981,0.68645906
1982,0.054740068
1983,0.763398
1984,0.013729989
1985,0.020163478
1986,0.90120965
1987,0.5095657
1988,0.67068315
1989,0.8857976
1990,0.68603665
1991,0.31065816
1992,0.79157907
1993,0.634073
1994,0.32681
1995,0.55075616
1996,0.7330967
1997,0.7222783
1998,0.97690374
1999,0.38759813
2000,0.715384
2001,0.46022195
2002,0.76605964
2003,0.5227082
2004,0.7864311
2005,0.68441856
2006,0.223489
2007,0.0055831647
2008,0.8908742
2009,0.026528426
2010,0.02571667
2011,0.3115943
2012,0.52358776
2013,0.7067307
2014,0.7262819
2015,0.67831963
2016,0.9119442
2017,0.3115943
2018,0.3115943
2019,0.68542093
2020,0.9893277
2021,0.567989
2022,0.9008039
2023,0.3115943
2024,0.044522665
2025,0.066575445
2026,9.504714e-05
2027,0.18310341
2028,0.4391092
2029,0.022472393
2030,0.94289744
2031,0.51527506
2032,0.6382916
2033,0.4651272
2034,0.09505135
2035,0.5822514
2036,0.9895347
2037,0.18342613
2038,0.35032547
2039,0.82251924
2040,0.8764425
2041,0.40945917
2042,0.27840158
2043,0.421048
2044,0.3115943
2045,0.3115943
2046,0.53308374
2047,0.8533315
2048,0.9100639
2049,2.5396654e-05
2050,0.16309991
2051,0.032800492
2052,0.999706
2053,0.9202829
2054,0.014847383
2055,0.5578625
2056,0.8348171
2057,0.77058244
2058,0.7856966
2059,0.6425097
2060,0.3115943
2061,0.3115943
2062,0.99292314
2063,0.648164
2064,0.3115943
2065,0.056350235
2066,0.4032138
2067,0.6063265
2068,0.51989436
2069,0.79572684
2070,0.95058537
2071,0.06340948
2072,0.33236185
2073,0.7028511
2074,0.7340654
2075,0.48642775
2076,0.969696
2077,0.3115943
2078,0.8132601
2079,0.5202071
2080,0.93098164
2081,0.8238228
2082,0.5497354
2083,0.732917
2084,0.9169401
2085,0.039704796
2086,0.5026158
2087,0.058082324
2088,0.6660429
2089,0.9315132
2090,0.3115943
2091,0.3350438
2092,0.98401076
2093,0.5324073
2094,0.8026018
2095,0.64467716
2096,0.53390485
2097,0.98008794
2098,0.68022454
2099,0.747077
2100,0.5670145
2101,0.68457216
2102,3.0240488e-05
2103,0.5241903
2104,0.67460966
2105,0.85119075
2106,1.695372e-05
2107,0.8073684
2108,0.9951746
2109,0.7489124
2110,0.33902216
2111,0.5897725
2112,0.2870758
2113,0.56387216
2114,0.2395292
2115,0.3047247
2116,0.3115943
2117,0.54928267
2118,0.16404937
2119,0.3115943
2120,0.54355663
2121,0.617045
2122,0.62030834
2123,0.6437077
2124,0.3115943
2125,0.93145126
2126,0.27287734
2127,0.7648763
2128,0.5215669
2129,0.7493147
2130,0.52260816
2131,0.9114445
2132,0.5303429
2133,0.33668068
2134,0.7305561
2135,0.60923225
2136,0.33952397
2137,0.5353759
2138,0.9434946
2139,0.8661505
2140,0.01678823
2141,0.2317417
2142,0.3115943
2143,0.27653116
2144,0.49066022
2145,0.47628427
2146,0.99927694
2147,0.9965887
2148,0.4820967
2149,0.14465386
2150,0.08849491
2151,0.26145825
2152,0.053880468
2153,0.04807187
2154,0.56896996
2155,0.70853096
2156,0.07634612
2157,0.3115943
2158,0.3115943
2159,0.70276225
2160,0.96987975
2161,0.99968445
2162,0.81810385
2163,0.5563852
2164,0.8287566
2165,0.6027827
2166,0.5716819
2167,0.5220271
2168,0.3115943
2169,0.21359877
2170,0.5542064
2171,0.6545518
2172,0.7932081
2173,0.3115943
2174,0.072884195
2175,0.005409757
2176,0.7810518
2177,0.3115943
2178,0.24947806
2179,0.90980977
2180,0.9795467
2181,0.66764605
2182,0.562245
2183,0.7489782
2184,0.14596424
2185,0.5436166
2186,0.5617683
2187,0.0059800497
2188,0.9365028
2189,0.15163374
2190,0.5655639
2191,0.4901521
2192,0.33090672
2193,0.53001356
2194,0.3115943
2195,0.4147636
2196,0.3115943
2197,0.3115943
2198,0.3115943
2199,0.82552844
2200,0.671074
2201,0.9190013
2202,0.9289686
2203,0.44628313
2204,0.84201735
2205,0.046087768
2206,0.6980343
2207,0.55943316
2208,0.9949398
2209,0.27633506
2210,0.013586143
2211,0.8622231
2212,0.79622036
2213,0.81642973
2214,0.5713245
2215,0.9990392
2216,0.5151382
2217,0.6398599
2218,0.58969957
2219,0.54799265
2220,0.8625794
2221,0.17465548
2222,0.60300666
2223,0.6836372
2224,0.07465671
2225,0.07193918
2226,0.5615283
2227,0.05430524
2228,0.86215776
2229,0.11070275
2230,0.67458004
2231,0.85014546
2232,0.07464744
2233,0.85782677
2234,0.5874853
2235,0.5859395
2236,0.15609458
2237,2.2485216e-05
2238,0.5111505
2239,0.97057724
2240,0.3115943
2241,0.82862943
2242,0.98917073
2243,0.51608926
2244,0.9813433
2245,0.9931004
2246,0.53246456
2247,0.56365776
2248,0.5061593
2249,0.6930575
2250,0.480409
2251,0.36602578
2252,0.0031900438
2253,0.82980335
2254,0.84634197
2255,0.32380694
2256,0.6840556
2257,0.21717665
2258,0.60201585
2259,0.3115943
2260,0.7252646
2261,0.6268646
2262,0.17030664
2263,0.14685993
2264,0.49052125
2265,0.9971269
2266,0.9999795
2267,0.41253188
2268,0.58052665
2269,0.02651376
2270,0.51206905
2271,0.98991185
2272,0.0010803987
2273,0.47667626
2274,0.35596326
2275,0.73743945
2276,0.79042125
2277,4.1866922e-05
2278,0.39542434
2279,0.5676639
2280,0.040099893
2281,0.45770139
2282,0.3115943
2283,0.3115943
2284,0.3115943
2285,0.32602173
2286,0.4029381
2287,7.184348e-05
2288,0.7188279
2289,0.6834285
2290,0.5610737
2291,0.7675166
2292,0.5574231
2293,0.98776186
2294,0.68209505
2295,0.9737268
2296,0.3115943
2297,0.7158016
2298,0.63973665
2299,0.50662005
2300,0.9997924
2301,0.42753807
2302,0.99986696
2303,0.6626434
2304,0.9516516
2305,0.574386
2306,0.65827847
2307,0.3115943
2308,0.5792914
2309,0.9953147
2310,0.6558844
2311,0.02727197
2312,0.84336936
2313,0.9893161
2314,0.85479087
2315,0.52452534
2316,0.4280955
2317,0.005468356
2318,0.65968996
2319,0.7972595
2320,0.3590711
2321,0.8149382
2322,0.64519674
2323,0.3115943
2324,0.90014493
2325,1.7351977e-10
2326,0.86623305
2327,0.8849775
2328,0.70294297
2329,0.06418854
2330,0.7005169
2331,0.030131647
2332,0.27343622
2333,0.56825286
2334,0.015547092
2335,0.5075073
2336,0.9661047
2337,0.11119379
2338,0.8855083
2339,0.3115943
2340,0.6710116
2341,0.77574867
2342,0.8068994
2343,0.78133184
2344,0.33217034
2345,0.7699771
2346,0.6739388
2347,0.8027506
2348,0.4716765
2349,0.52769226
2350,0.18588912
2351,0.9340352
2352,0.30154312
2353,0.26148698
2354,0.3115943
2355,0.2529997
2356,0.27273312
2357,0.57682097
2358,0.32945517
2359,0.99971336
2360,0.3115943
2361,0.6610319
2362,0.13331346
2363,0.6668598
2364,0.00925372
2365,0.37248263
2366,0.5225425
2367,0.6162496
2368,0.45025745
2369,0.9890787
2370,0.9067199
2371,0.58930004
2372,0.9951225
2373,0.3115943
2374,0.3115943
2375,0.3115943
2376,0.9786144
2377,0.3384743
2378,0.3133792
2379,0.101696074
2380,0.8776007
2381,0.3115943
2382,0.3115943
2383,0.92913574
2384,0.5519491
2385,0.123140834
2386,0.7790195
2387,0.75583524
2388,0.54501873
2389,0.7625425
2390,0.5979076
2391,0.87618864
2392,0.53530604
2393,0.71864146
2394,0.9978688
2395,0.3115943
2396,0.87672937
2397,0.05445391
2398,0.15814508
2399,0.80416656
2400,0.6949403
2401,0.5977622
2402,0.37205765
2403,0.5800613
2404,0.8849963
2405,0.9408776
2406,0.97885656
2407,0.510566
2408,0.9904784
2409,0.9014189
2410,0.6422541
2411,0.9997297
2412,0.3115943
2413,0.9642086
2414,0.3115943
2415,0.013903536
2416,0.51062363
2417,0.682514
2418,0.74529445
2419,0.0073494227
2420,0.3115943
2421,0.13702329
2422,0.0029164432
2423,0.59822375
2424,0.99634093
2425,0.5712168
2426,0.83722275
2427,0.01713254
2428,0.9995751
2429,0.6065773
2430,0.6462279
2431,0.52855706
2432,0.24991682
2433,0.33917305
2434,0.3115943
2435,0.3115943
2436,0.8947817
2437,0.005766148
2438,0.026864825
2439,0.93475413
2440,0.83341014
2441,0.98130715
2442,0.16036941
2443,0.0075135785
2444,0.89650095
2445,0.5253016
2446,0.5302087
2447,0.63622814
2448,0.028019892
2449,0.5175214
2450,0.03194995
2451,0.3115943
2452,0.3115943
2453,0.3115943
2454,0.8263479
2455,0.00016918927
2456,0.29819238
2457,0.5874876
2458,0.50736994
2459,0.3115943
2460,0.99912065
2461,0.61962545
2462,0.6085928
2463,0.7813043
2464,0.99938583
2465,0.7600517
2466,0.7136294
2467,0.9591304
2468,0.004555355
2469,0.5538674
2470,0.554322
2471,0.964791
2472,0.64095515
2473,0.77385396
2474,0.44364235
2475,0.53698236
2476,0.7648937
2477,0.3115943
2478,0.3115943
2479,0.73242056
2480,0.7187927
2481,0.3115943
2482,0.5963168
2483,0.15324879
2484,0.3115943
2485,0.3115943
2486,0.9999778
2487,0.032081608
2488,0.3115943
2489,0.6670773
2490,0.3115943
2491,0.5257745
2492,0.9999912
2493,0.9285734
2494,0.010892666
2495,0.7955963
2496,0.3115943
2497,0.7129043
2498,0.30373046
2499,0.87656355
2500,0.81365687
2501,0.3115943
