MoleculeId,PredictedProbability
1256,0.38236532624934183
1257,0.7483253101359184
1258,0.6864652310158311
1259,0.8405946026454778
1260,0.7427878061908363
1261,0.5693566418545281
1262,0.8762883564087303
1263,0.7040120435945086
1264,0.5445439606589528
1265,0.45980074039029833
1266,0.8217833552711866
1267,0.904718419863134
1268,0.640027395063068
1269,0.3035342716543411
1270,0.27969827541835424
1271,0.19476326536210786
1272,0.734589114480622
1273,0.6452952879837843
1274,0.7173448374185092
1275,0.8242194054627073
1276,0.3646452304931126
1277,0.8516026609759779
1278,0.7744202381393105
1279,0.8714255843699744
1280,0.7689469018599
1281,0.7967415652920212
1282,0.7619610836284665
1283,0.6562977322548651
1284,0.1600015909643255
1285,0.6797861875036795
1286,0.8066760772726017
1287,0.3682945899152169
1288,0.295465758560987
1289,0.6699442288836146
1290,0.7197418566863019
1291,0.7898450616158125
1292,0.7121449851141775
1293,0.16052372973779439
1294,0.6091584958106511
1295,0.8482638331978988
1296,0.13950470743200807
1297,0.10131988881815235
1298,0.8254376391076172
1299,0.8533859981239572
1300,0.27728991991565544
1301,0.19161559268786785
1302,0.08112632470669358
1303,0.7748964872673229
1304,0.8124028202170501
1305,0.22855708965220362
1306,0.7862245642242075
1307,0.8087359350534096
1308,0.5110689552880194
1309,0.6398306697185736
1310,0.7944043199850963
1311,0.7376973186142481
1312,0.8421216810874855
1313,0.5547334596206005
1314,0.676936693655009
1315,0.34887580043684574
1316,0.6098591019828893
1317,0.8358826262409316
1318,0.12322951723102772
1319,0.11620603718319349
1320,0.6073699919154392
1321,0.7830056662365068
1322,0.26076836458406666
1323,0.11650782068988466
1324,0.7998742283535065
1325,0.4548675022042063
1326,0.9226831597193554
1327,0.80791087673138
1328,0.059766373949779066
1329,0.311667323860299
1330,0.8310272892131185
1331,0.3871623314369608
1332,0.6946724247073887
1333,0.9041481965494823
1334,0.8481744398991061
1335,0.5307641125423969
1336,0.7579860131565973
1337,0.1262362393905623
1338,0.2170749018499901
1339,0.6917865093083498
1340,0.20352233134374265
1341,0.8375454089531479
1342,0.8828851064489894
1343,0.890579221210236
1344,0.8177165152886565
1345,0.7543064296303321
1346,0.5559563895356165
1347,0.6215406752800279
1348,0.8145770584061651
1349,0.5010286697028303
1350,0.5046620999329398
1351,0.7002480933329734
1352,0.22856632685511843
1353,0.8358651382002502
1354,0.8958861789970001
1355,0.8351094284090578
1356,0.20470810224510247
1357,0.5102952907873705
1358,0.08342077404538688
1359,0.35233753899757086
1360,0.7610004704014212
1361,0.885582255733465
1362,0.5513826108123804
1363,0.6041126767834971
1364,0.6281355446339854
1365,0.8361399182104952
1366,0.47912502997212036
1367,0.9076576979783828
1368,0.6246222535661154
1369,0.9197166263632311
1370,0.6513982899823118
1371,0.8225807613208516
1372,0.7859103056132214
1373,0.8837838619616266
1374,0.07659897415206608
1375,0.6205046408878239
1376,0.29727581616536686
1377,0.9010967703532271
1378,0.678417930984807
1379,0.17734966506897895
1380,0.1570349448841811
1381,0.6443106419960323
1382,0.7243846323435716
1383,0.8963218588205499
1384,0.47203766574691514
1385,0.13761016302471935
1386,0.6684420022416248
1387,0.5102531534128792
1388,0.6990697798149824
1389,0.19189080109802753
1390,0.7397262900556788
1391,0.5766314776149383
1392,0.539090276302757
1393,0.6020976962654234
1394,0.7995194513556705
1395,0.20035808089148163
1396,0.14372354167111454
1397,0.2350422384054862
1398,0.14089741367463232
1399,0.5181322333158596
1400,0.21544673527344096
1401,0.5369471424012537
1402,0.879997875078765
1403,0.7983392778100947
1404,0.1388889617065023
1405,0.1265140496353933
1406,0.621435242956415
1407,0.13840183913906384
1408,0.7502757599120518
1409,0.7299453119342139
1410,0.6082842584845751
1411,0.31971835912220964
1412,0.38322377594117824
1413,0.7624494847413995
1414,0.3709287430444679
1415,0.7192937347657359
1416,0.15853219908773716
1417,0.18360190128842607
1418,0.8096698559530114
1419,0.43047861373418406
1420,0.8009142336623826
1421,0.2702940055868362
1422,0.6428073908112271
1423,0.7265779797424617
1424,0.2689367137542574
1425,0.41872659193966766
1426,0.45837758043492727
1427,0.071448184332021
1428,0.1333023158071004
1429,0.3465952122224613
1430,0.6343152625014271
1431,0.6578740581732502
1432,0.6785295575908562
1433,0.13876772086169178
1434,0.42177400880538907
1435,0.4201293882411204
1436,0.41412572687978116
1437,0.37493031368081736
1438,0.8806330792399122
1439,0.06624402647684027
1440,0.7280894410991227
1441,0.6509439311701816
1442,0.4493947652125121
1443,0.34521068000139277
1444,0.29013360071512984
1445,0.2430780595103237
1446,0.25125073003520637
1447,0.08620944053474312
1448,0.2883364308226976
1449,0.8802432778635293
1450,0.6301770170207616
1451,0.6361577408562443
1452,0.3320689497535215
1453,0.36750997134934976
1454,0.38002351426865316
1455,0.46409420652349737
1456,0.7348610331445521
1457,0.6855042393253723
1458,0.4811235753197092
1459,0.6729843083822666
1460,0.32512643627492815
1461,0.23447005466358303
1462,0.8657833697734603
1463,0.8260167190456505
1464,0.6833812476287583
1465,0.9246786392669928
1466,0.3237472430139817
1467,0.8242855733058847
1468,0.2785310973696448
1469,0.4778708368378532
1470,0.8842372953286685
1471,0.8187320305812451
1472,0.6226399049626412
1473,0.6842115180167232
1474,0.42723480386532686
1475,0.5882449876357391
1476,0.35011110314070576
1477,0.8072539445474032
1478,0.11173787018847338
1479,0.273719320128499
1480,0.6811085116870882
1481,0.13267884478137254
1482,0.33523772616454095
1483,0.8797634260675319
1484,0.6755207847183353
1485,0.21082889441377453
1486,0.07755080711720602
1487,0.20083939888526783
1488,0.16148410993669488
1489,0.2362299298052456
1490,0.8851388244927227
1491,0.8287767903899453
1492,0.08913114746487405
1493,0.8289417317777346
1494,0.34751654144215965
1495,0.7859873914276436
1496,0.6662101036551614
1497,0.2756080392019948
1498,0.8345507275606251
1499,0.1516752329310631
1500,0.8107112051539064
1501,0.18675449825420598
1502,0.4609484278026694
1503,0.7963519181901666
1504,0.29612118622146216
1505,0.789480261028277
1506,0.094170748469812
1507,0.3002880611374745
1508,0.8225579592200836
1509,0.48002852791361045
1510,0.7495063304585852
1511,0.6924718845195601
1512,0.6705924329908685
1513,0.6811513204653413
1514,0.8476711360420165
1515,0.14190592263246207
1516,0.08230612381630993
1517,0.12482473032445238
1518,0.7926546382266023
1519,0.6416583083863816
1520,0.0986511574300604
1521,0.2701060720063502
1522,0.8487691767919411
1523,0.2552381745502622
1524,0.11563077311767843
1525,0.863018340195096
1526,0.07659897415206608
1527,0.2430793810861119
1528,0.5308405196202737
1529,0.8597252446072147
1530,0.24356238263334293
1531,0.7453987700416357
1532,0.8364410142482893
1533,0.812807721048958
1534,0.49722982948215094
1535,0.8302053327004146
1536,0.5362756696012898
1537,0.22362055091454536
1538,0.23143956253708928
1539,0.7799850750430052
1540,0.9018778753246416
1541,0.7564051775831558
1542,0.8013803857493048
1543,0.12167175921172191
1544,0.8702067959611751
1545,0.6104727496272233
1546,0.8083357111819975
1547,0.5833489072842615
1548,0.6542863071017027
1549,0.7182223533253865
1550,0.32902754683528235
1551,0.7517560358992952
1552,0.8560258115992099
1553,0.7516306814389265
1554,0.5555571732170189
1555,0.7245308876534555
1556,0.7971217726366977
1557,0.39429931457034995
1558,0.6599287237139606
1559,0.6922493285589666
1560,0.6209423002060231
1561,0.4007596201527328
1562,0.13617917990776865
1563,0.3187498678704498
1564,0.7049737673372055
1565,0.7011180006942647
1566,0.347512721143418
1567,0.8854716846537402
1568,0.23288928324655667
1569,0.6002710415513866
1570,0.769276218260322
1571,0.8818411989760084
1572,0.5712452921743484
1573,0.8335781567981522
1574,0.38268055452240585
1575,0.0861027774774862
1576,0.716548844284498
1577,0.8907193861078753
1578,0.5607404278416668
1579,0.6583725354063625
1580,0.8505935936144252
1581,0.8742753413061558
1582,0.4530559596993706
1583,0.709672343369758
1584,0.788907325763122
1585,0.6738174493195651
1586,0.42382876668568287
1587,0.8750931794762388
1588,0.8177165152886565
1589,0.46900153671475675
1590,0.09802331346229878
1591,0.12659415964479262
1592,0.5883396854150885
1593,0.8648217145482379
1594,0.24672193142840643
1595,0.604749461855648
1596,0.5607404278416668
1597,0.7779967747368693
1598,0.8210239144850554
1599,0.7259730485512365
1600,0.45252220837147716
1601,0.9049851973627339
1602,0.2886785726894028
1603,0.17011337128383944
1604,0.8935197204000956
1605,0.10244016212781028
1606,0.1970606400996625
1607,0.8626811867421531
1608,0.1390432238725905
1609,0.8540648871694297
1610,0.801420018763724
1611,0.8672045585988076
1612,0.7033753186577227
1613,0.9077388419885759
1614,0.20498183981326934
1615,0.4809260276844357
1616,0.6371194539608451
1617,0.1011407370634308
1618,0.597485484157178
1619,0.8556902946330729
1620,0.9083860454970578
1621,0.15675416297883324
1622,0.6414651231374643
1623,0.5572375320234078
1624,0.7986225703193399
1625,0.8607952028955204
1626,0.08910328928480386
1627,0.12183654696443269
1628,0.2835117422785511
1629,0.8398605987204893
1630,0.0857470770678016
1631,0.7171395613846129
1632,0.7341713261981052
1633,0.624329824886545
1634,0.3120159514017053
1635,0.26464488331037145
1636,0.528662595599925
1637,0.688140467511627
1638,0.864011805136852
1639,0.2972541414366995
1640,0.6189042659335245
1641,0.2261804028574229
1642,0.8253753518347922
1643,0.7153145264140357
1644,0.1822344188752738
1645,0.8568981234723556
1646,0.28942600381884176
1647,0.907451982014974
1648,0.6185080363680646
1649,0.7174480082238842
1650,0.2321191638040655
1651,0.7235188750808565
1652,0.7901293814605396
1653,0.39826750150444085
1654,0.6539632437377746
1655,0.14558900436618563
1656,0.8663836049474517
1657,0.44368037254328363
1658,0.8964016282324663
1659,0.325764140051882
1660,0.8864355219577638
1661,0.34213356494545255
1662,0.49651544961581523
1663,0.19372444476120942
1664,0.7197756170312241
1665,0.5658100077356671
1666,0.4759108841863013
1667,0.8078560109735338
1668,0.35580526397163087
1669,0.9283945613052492
1670,0.6161391678344424
1671,0.24740127217173496
1672,0.5900139536203487
1673,0.3917123592597129
1674,0.274651432395769
1675,0.22690349296897572
1676,0.6424511855247758
1677,0.1531931469224555
1678,0.800798848833195
1679,0.8204046586864608
1680,0.16617860753542307
1681,0.7936804296122857
1682,0.49535945577272705
1683,0.8582122352336976
1684,0.6499325786444017
1685,0.6339138901190758
1686,0.22180025326191166
1687,0.832807926501338
1688,0.5262155763640111
1689,0.592989250816375
1690,0.8247007165540641
1691,0.5964626657886446
1692,0.6076412978112581
1693,0.296329718471099
1694,0.8008939165007477
1695,0.7170545887339033
1696,0.22453842570693353
1697,0.9151160746868651
1698,0.14979078946812982
1699,0.10508052275459517
1700,0.15654248885803232
1701,0.59654682220224
1702,0.8859102264244151
1703,0.39488897632332276
1704,0.6889678558477634
1705,0.24751097780882902
1706,0.18913357028688316
1707,0.8025792047016268
1708,0.1568142685936706
1709,0.8062768760257485
1710,0.2670507125093192
1711,0.266603690470467
1712,0.5305664489691628
1713,0.06910937544653277
1714,0.3289509774276438
1715,0.35503594426773527
1716,0.13807057993406677
1717,0.7300831881753386
1718,0.6897597769829465
1719,0.9293422301680512
1720,0.43115580105549667
1721,0.09893931441126792
1722,0.22168095514203803
1723,0.45920232423225105
1724,0.39690224079147357
1725,0.2762009629299464
1726,0.8565947592483117
1727,0.8981635764119095
1728,0.6343052108978604
1729,0.7633558710075
1730,0.6237555577925253
1731,0.41677128635853145
1732,0.1322756732147636
1733,0.7724570938175758
1734,0.8976896203173411
1735,0.7785481642710707
1736,0.8802108027791089
1737,0.09656746435465666
1738,0.8440653569627731
1739,0.9050657819096593
1740,0.9165321273409139
1741,0.6711934936625116
1742,0.7257183449894838
1743,0.45971054788807525
1744,0.26849748617850344
1745,0.16360775897173457
1746,0.3438780048522997
1747,0.10033019606515821
1748,0.7261870376321689
1749,0.8900506284592525
1750,0.08864683994490757
1751,0.8053811069029424
1752,0.8824899047362837
1753,0.21856200643629206
1754,0.31009405821548164
1755,0.17686974180103823
1756,0.49765578983598835
1757,0.3090202407595745
1758,0.19823309251534876
1759,0.7233759407829282
1760,0.7858254248564861
1761,0.6825632404488102
1762,0.7550475876404252
1763,0.08843845129726215
1764,0.44032466415169114
1765,0.8400165742116165
1766,0.6332644709326286
1767,0.4947861825526381
1768,0.34637833678942415
1769,0.8920491931990892
1770,0.4636169680225335
1771,0.7313336940001335
1772,0.8884354573469145
1773,0.8455706642483704
1774,0.341453052356646
1775,0.2668426736737592
1776,0.7927625472081501
1777,0.12229903442349611
1778,0.681887223314975
1779,0.06941481139666672
1780,0.20882791236672762
1781,0.7095652144887488
1782,0.6967495051842292
1783,0.242590261703116
1784,0.5862440811038625
1785,0.2871035966717848
1786,0.07174400327193323
1787,0.8090393484140846
1788,0.10626614154664049
1789,0.33797696407659267
1790,0.17785659138681895
1791,0.5745502498850504
1792,0.8328161302162583
1793,0.8235758582751538
1794,0.3294069000195999
1795,0.1409484448628464
1796,0.8405172619189031
1797,0.30803288430337544
1798,0.6989286790533805
1799,0.5392122715720081
1800,0.2733472763071998
1801,0.8000848519691072
1802,0.43191322004700894
1803,0.38355043457503457
1804,0.2949970834345978
1805,0.5617657861339922
1806,0.6047064526394699
1807,0.5199927692252465
1808,0.3104979132613935
1809,0.4063160124464973
1810,0.7014725080052864
1811,0.7512487941450078
1812,0.5629560049313105
1813,0.6455259902065763
1814,0.3787179606022796
1815,0.7840007352722304
1816,0.4069273887876817
1817,0.784935294894933
1818,0.4793112332257333
1819,0.5520417913725871
1820,0.5731100749791708
1821,0.2846719207401229
1822,0.3065240639384488
1823,0.869038744644928
1824,0.8487902244087565
1825,0.6459243881276723
1826,0.9478960580490732
1827,0.6045496398509143
1828,0.7016803536918435
1829,0.6265748017446733
1830,0.8432863272300815
1831,0.339241690618044
1832,0.15844252266198472
1833,0.47117308885147335
1834,0.38625527427160783
1835,0.7337010577577503
1836,0.6620271636893866
1837,0.259765953390038
1838,0.19101534669115774
1839,0.9071263173214392
1840,0.7536570810394999
1841,0.35250331363431137
1842,0.7244283767326551
1843,0.7181242416586818
1844,0.4085307136551672
1845,0.7976942385200265
1846,0.18436827448176202
1847,0.7601278857743629
1848,0.5330619376664816
1849,0.22826453757983223
1850,0.8006750114001994
1851,0.9099282053442042
1852,0.20673932087700775
1853,0.5484135922031935
1854,0.8632893705363147
1855,0.596966763598461
1856,0.9265920780089544
1857,0.33402428209716134
1858,0.1738857372985758
1859,0.5473833074938341
1860,0.6536562289794512
1861,0.5022312923549365
1862,0.11034488307066383
1863,0.37253843675129344
1864,0.8899553297028874
1865,0.6276046701717122
1866,0.8712459932386055
1867,0.8337477536006527
1868,0.6532298088202451
1869,0.8935546812462221
1870,0.3917972821897534
1871,0.8845105995692096
1872,0.8815313901213482
1873,0.44622592187473115
1874,0.19049268209520887
1875,0.1815002841014857
1876,0.8444758645955361
1877,0.08685081367762398
1878,0.1457099898485747
1879,0.5468585844759866
1880,0.8723242830139236
1881,0.7169289913909115
1882,0.2577363051374172
1883,0.6516176980490364
1884,0.2043995685364537
1885,0.8901686664230685
1886,0.25288919044850744
1887,0.8272145895268158
1888,0.8748213367168158
1889,0.8586148148474957
1890,0.17374637101279686
1891,0.7358873054336752
1892,0.7400458078090204
1893,0.7266450210791312
1894,0.5325336135768914
1895,0.8890511116441789
1896,0.8466595976815522
1897,0.8595479607635969
1898,0.5222238723823259
1899,0.6549914462340097
1900,0.1855159731376973
1901,0.9077260524397001
1902,0.3667788212448865
1903,0.43409270812253964
1904,0.19299070816450264
1905,0.23920886972825928
1906,0.19275738873677192
1907,0.526303490057506
1908,0.5350047449740156
1909,0.6473553196379229
1910,0.5796118387122123
1911,0.3841400934603724
1912,0.606781450431903
1913,0.12522534249578898
1914,0.8664182809094599
1915,0.7806424140936773
1916,0.3105403582165585
1917,0.19208634469244992
1918,0.26254903292174514
1919,0.4949357477909406
1920,0.7607314798752008
1921,0.8254421503631918
1922,0.5237736897424157
1923,0.09834276575336445
1924,0.1426188706331316
1925,0.7354952869614587
1926,0.4927007290142831
1927,0.22464203464925467
1928,0.7988472160158329
1929,0.6052133112250911
1930,0.06706961778863169
1931,0.2081254487401354
1932,0.14160080715324505
1933,0.12425330613047648
1934,0.6556821489917766
1935,0.18106451781643543
1936,0.2061824034342917
1937,0.11675543892206368
1938,0.8721406764113684
1939,0.595192132473458
1940,0.5389047629258497
1941,0.9003965187611672
1942,0.8956643849373872
1943,0.7141190928404652
1944,0.3781571384285183
1945,0.10112034130712176
1946,0.2788023224641538
1947,0.5718022616714531
1948,0.3768364444484153
1949,0.37600528411749706
1950,0.8103527477957433
1951,0.7165031859479588
1952,0.11264496855794713
1953,0.6376022237240225
1954,0.2259896639742269
1955,0.8713973455073023
1956,0.1326239199438466
1957,0.3683924303348159
1958,0.1211269249476552
1959,0.773777862230626
1960,0.6817736125270546
1961,0.1425407572774307
1962,0.058402023383511574
1963,0.3296348724915249
1964,0.6098609800793926
1965,0.4899065708335675
1966,0.10714983226841453
1967,0.8061108386463488
1968,0.23628162476492245
1969,0.8013477025123759
1970,0.1844849096909194
1971,0.7791034265751297
1972,0.9223795372292029
1973,0.8686192963825619
1974,0.7906404261023268
1975,0.8401301356719874
1976,0.44209843668321336
1977,0.23400700735691798
1978,0.8488817468409264
1979,0.08884498180783865
1980,0.787044573236068
1981,0.7010737435108172
1982,0.2953267777456972
1983,0.38700637414358113
1984,0.11243348853852607
1985,0.22310525092174902
1986,0.87302730034379
1987,0.6950309442401839
1988,0.40824091504656856
1989,0.8684622382098727
1990,0.5867726367452509
1991,0.1620002516400141
1992,0.7966784051917903
1993,0.6299450681053949
1994,0.4811826538986488
1995,0.3791638250892603
1996,0.7590836229115276
1997,0.8107624746056049
1998,0.8695463213458142
1999,0.672474194912084
2000,0.7033908394359866
2001,0.19251030752254136
2002,0.6474093069289023
2003,0.29752515427714527
2004,0.7334086987733497
2005,0.6967707827384227
2006,0.28068565637413706
2007,0.16107322899830678
2008,0.750005776636898
2009,0.1896812938044761
2010,0.2945553747431191
2011,0.4330111623551519
2012,0.4694243804931877
2013,0.7116943757748762
2014,0.7551734674773701
2015,0.725447103592809
2016,0.5714698188134523
2017,0.7948236032898596
2018,0.45957468606846663
2019,0.6860217981978275
2020,0.696472597957702
2021,0.24189055909430662
2022,0.7917327413927573
2023,0.4713458291800572
2024,0.2962199428697847
2025,0.37266400872755145
2026,0.11456915818407508
2027,0.14030343514736723
2028,0.23373783685789748
2029,0.24207076812068234
2030,0.8856436226278929
2031,0.6514836796237997
2032,0.7996163343106492
2033,0.3701854912525865
2034,0.19968858421331936
2035,0.7336724838886304
2036,0.8332069798412649
2037,0.10546428123017818
2038,0.4742791730336946
2039,0.8721903917787656
2040,0.7875941447572117
2041,0.7164413511612001
2042,0.6429596406988072
2043,0.36763626950849343
2044,0.23076286125139767
2045,0.4644257803698774
2046,0.33598127032480085
2047,0.8481346930099662
2048,0.853224116280406
2049,0.3464063957225929
2050,0.14252958064063165
2051,0.13010006931113396
2052,0.8347928980033495
2053,0.7770701204224826
2054,0.5272350323709821
2055,0.6813640427370963
2056,0.6695259988693852
2057,0.6134544182982093
2058,0.6480333960063462
2059,0.6213103278085561
2060,0.5036038114322797
2061,0.6201228027476465
2062,0.8725779070107642
2063,0.491991770210328
2064,0.2120240907857132
2065,0.2355531570938222
2066,0.456438468689476
2067,0.6999130737075673
2068,0.8528716705360588
2069,0.8805993785836399
2070,0.9012653895086724
2071,0.13369670557438987
2072,0.415644051917869
2073,0.814103541477906
2074,0.6913355321033111
2075,0.11711987445391574
2076,0.6598468512208049
2077,0.21611448024824995
2078,0.637790239895623
2079,0.615585862865102
2080,0.5654219086677217
2081,0.6422847078747437
2082,0.3049516752173516
2083,0.645880499840857
2084,0.898384945381163
2085,0.23643969263243453
2086,0.2753420174464452
2087,0.2298938494186106
2088,0.536030031460159
2089,0.6759302953465133
2090,0.2749826474029803
2091,0.18249488648481876
2092,0.3759014358187585
2093,0.3298865816574226
2094,0.6254160579418985
2095,0.645880499840857
2096,0.7376462730684485
2097,0.7085330165294346
2098,0.8573314150049349
2099,0.8529342461628091
2100,0.5923792746580454
2101,0.6642037887898412
2102,0.12949355063277407
2103,0.46076801046870935
2104,0.8785083510176671
2105,0.5156030542964081
2106,0.12190241068552507
2107,0.8010711468253479
2108,0.8046109954981673
2109,0.7440569698941836
2110,0.46727706442786776
2111,0.630121332314443
2112,0.17612188299252335
2113,0.4778358695731106
2114,0.1986814125367889
2115,0.3455065620450535
2116,0.28061746101620944
2117,0.7907575048334264
2118,0.1340380169511293
2119,0.18895995291937057
2120,0.691804802727568
2121,0.6506944866375706
2122,0.5125171678329552
2123,0.7827290127612213
2124,0.283670166939554
2125,0.6555170208027624
2126,0.24586682923406572
2127,0.7645718709292747
2128,0.6398084957461644
2129,0.5042117693698845
2130,0.44919609636989827
2131,0.8235119755549828
2132,0.3023569235503536
2133,0.2162781738026809
2134,0.6502110445376359
2135,0.5656384744060103
2136,0.288084875208186
2137,0.48374837685020483
2138,0.7998331098050423
2139,0.5948553979254863
2140,0.10590008435002536
2141,0.49833554346097403
2142,0.7554314481785641
2143,0.5054462070559972
2144,0.31876525339789946
2145,0.14021544551398518
2146,0.8183005305733385
2147,0.8339016526951756
2148,0.5732815783474863
2149,0.6212378711971126
2150,0.24634358990443553
2151,0.19548371778383286
2152,0.2649930435586644
2153,0.28290472924468224
2154,0.5514215007807994
2155,0.7185330945129296
2156,0.11749256547026622
2157,0.25452079007049094
2158,0.47735483010115537
2159,0.4688911730375929
2160,0.9083876137454917
2161,0.7734965708183968
2162,0.8263629520971236
2163,0.5675705544517652
2164,0.7856965868284405
2165,0.47753097701930014
2166,0.36289149624221734
2167,0.7070576607950403
2168,0.07208579695011384
2169,0.0743326704269306
2170,0.6221683967340351
2171,0.7242791455338196
2172,0.7759812469822456
2173,0.2572160359207221
2174,0.07531658276994707
2175,0.0899514342452881
2176,0.7901686270918893
2177,0.17664872899836376
2178,0.507206815400602
2179,0.527716139083959
2180,0.8302636379666567
2181,0.6718293223322204
2182,0.24026965328397945
2183,0.725760137387224
2184,0.1272628979926046
2185,0.4692108863829183
2186,0.22325184371730905
2187,0.125793730651592
2188,0.7914651880174111
2189,0.1832676266201693
2190,0.7133481929323252
2191,0.09037417686628471
2192,0.2802138790494739
2193,0.7111607376095501
2194,0.30821388074230915
2195,0.23832468465215573
2196,0.5308511487262979
2197,0.21384805062006315
2198,0.09965147001539236
2199,0.7384002237871343
2200,0.6742151466038864
2201,0.8674498901050981
2202,0.6202657473521781
2203,0.0925513105193938
2204,0.6826329026109257
2205,0.12986570988601726
2206,0.5825181828443197
2207,0.34230971677028604
2208,0.9056188958085224
2209,0.20239121513432715
2210,0.24908016859514004
2211,0.8254013564944396
2212,0.6055698076077696
2213,0.8712679248483719
2214,0.2746920443342102
2215,0.8717011769378161
2216,0.5305274877985026
2217,0.7492311096907182
2218,0.2574741543795343
2219,0.3500479146778591
2220,0.8442195690375094
2221,0.33632060539874065
2222,0.5608523049107125
2223,0.8248032421967456
2224,0.08815272619701164
2225,0.3709481047033711
2226,0.2798281610723533
2227,0.25482251965217995
2228,0.8834186866623622
2229,0.18230049552033797
2230,0.6764874770613953
2231,0.6698556955475451
2232,0.11538409555583212
2233,0.8668815667782047
2234,0.4362195338503178
2235,0.2919873132227539
2236,0.2605605006883941
2237,0.21500720420305516
2238,0.21234715079111108
2239,0.9017605816724334
2240,0.32515167813568474
2241,0.7163838619911475
2242,0.8996311557103962
2243,0.39323698652782213
2244,0.8820455762453302
2245,0.872958179469477
2246,0.33427744048364605
2247,0.7085595516241407
2248,0.877897513963716
2249,0.5533561987791253
2250,0.44597202294024113
2251,0.434424671538243
2252,0.12162764427840861
2253,0.4000576747909941
2254,0.822359874590807
2255,0.48842654141856845
2256,0.8430916818689976
2257,0.16653403802529934
2258,0.7584332932250483
2259,0.48753856577551147
2260,0.6490729861927538
2261,0.7309400201201154
2262,0.108970052102073
2263,0.19946113921392558
2264,0.2586280565311836
2265,0.810507270821039
2266,0.7770567985741272
2267,0.8484368846765289
2268,0.8173091564996214
2269,0.11091068974482224
2270,0.2811250185506144
2271,0.912158142963535
2272,0.6263511110139773
2273,0.5695663840031979
2274,0.34652994148512845
2275,0.5662227433938039
2276,0.664814622272115
2277,0.18991352499022834
2278,0.8433596208937574
2279,0.40008231357099255
2280,0.3088644984253378
2281,0.16358465994111218
2282,0.4770076533649967
2283,0.347424020242073
2284,0.19318091098206328
2285,0.1734311334799958
2286,0.5047846659336499
2287,0.13777384088022726
2288,0.5063414457241007
2289,0.8049721475251522
2290,0.8318764435939077
2291,0.891512921251847
2292,0.24206933322018784
2293,0.8741042098351048
2294,0.7348329838555977
2295,0.7625101013608377
2296,0.1440008041034012
2297,0.43764047510617515
2298,0.7303065286740271
2299,0.33779333406593515
2300,0.9443666302760484
2301,0.1015395906872773
2302,0.8414213853948544
2303,0.645390744072511
2304,0.6700139913977636
2305,0.7200081390668589
2306,0.7214480933481767
2307,0.7840921577535243
2308,0.1866868270752876
2309,0.912099326927042
2310,0.6834042312576486
2311,0.12978298229923105
2312,0.642922285947022
2313,0.8905277386594898
2314,0.8734048187179806
2315,0.42544852183800796
2316,0.2881647518645109
2317,0.07497323511831143
2318,0.758311441467267
2319,0.7313550160454584
2320,0.29906660196867546
2321,0.6573034908292903
2322,0.8007866374504828
2323,0.1391891677545257
2324,0.8477299469950739
2325,0.16489345638647493
2326,0.4931875139801779
2327,0.8175284290522714
2328,0.6184690659079475
2329,0.3371123971775014
2330,0.2293919580590289
2331,0.392333109948375
2332,0.30280504421277
2333,0.6758172671890886
2334,0.15819774303889858
2335,0.5956471825174827
2336,0.8477299469950739
2337,0.31832124725288397
2338,0.6845331938143947
2339,0.2596371947015481
2340,0.7144448665558655
2341,0.5947358209032422
2342,0.7517560358992952
2343,0.8508001112774656
2344,0.6084175404128095
2345,0.6075826904774916
2346,0.757005396248192
2347,0.1889723916101652
2348,0.7672465431950551
2349,0.3122517162363431
2350,0.1294836156534478
2351,0.369279119965704
2352,0.3693929244862029
2353,0.25493382602068226
2354,0.2669399301976248
2355,0.19269024116100827
2356,0.2371419262565117
2357,0.6958341698983339
2358,0.30989938802322586
2359,0.859986847782011
2360,0.6438792194363064
2361,0.8166751688344112
2362,0.32944108453972953
2363,0.8041268683675521
2364,0.07575803222400809
2365,0.26943956856495904
2366,0.726283399583872
2367,0.7185246528343846
2368,0.29560909214508696
2369,0.810162715646975
2370,0.7310493304458214
2371,0.7401103316404534
2372,0.8377958836538312
2373,0.22020966266903286
2374,0.2800966882790612
2375,0.4874449772890804
2376,0.8694881119305531
2377,0.13335715987008465
2378,0.4564383590507336
2379,0.12889255074300748
2380,0.7205245499702756
2381,0.19675312506750978
2382,0.1951296998984036
2383,0.8677569303121722
2384,0.4075725220019436
2385,0.1697766250040236
2386,0.6188603660562247
2387,0.6009030127532587
2388,0.21478286807370606
2389,0.6188224380132251
2390,0.7455641166067817
2391,0.5711960472264509
2392,0.2735363608046071
2393,0.6459243881276723
2394,0.9107687298706596
2395,0.1575992992761796
2396,0.6737662761947105
2397,0.11538409555583212
2398,0.08356548145316459
2399,0.7442088664860383
2400,0.6844849225376796
2401,0.42643178984672486
2402,0.7465607245837771
2403,0.3375206157287249
2404,0.8026727936992182
2405,0.8990669061001036
2406,0.836529569257407
2407,0.6381997211662024
2408,0.8595600192713188
2409,0.8623167564459384
2410,0.7263376835222675
2411,0.7887135633704861
2412,0.22267726357275536
2413,0.794904472470102
2414,0.3023202219375712
2415,0.1956312573305955
2416,0.6550179895425186
2417,0.743771217242182
2418,0.8132894132810006
2419,0.17372077162806668
2420,0.4186954121946171
2421,0.09669363666671695
2422,0.306048562430572
2423,0.43899473414000895
2424,0.9101451711469326
2425,0.3880802833627413
2426,0.6292578594617223
2427,0.13815701460373772
2428,0.825721271588997
2429,0.5322413904027555
