MoleculeId,PredictedProbability
1671,0.21053578
1672,0.76273394
1673,0.23660204
1674,0.42729527
1675,0.20235896
1676,0.67020977
1677,0.05971531
1678,0.5822061
1679,0.5885444
1680,0.14912498
1681,0.8993635
1682,0.29172933
1683,0.8981934
1684,0.5173563
1685,0.6656235
1686,0.13423826
1687,0.8061579
1688,0.2020412
1689,0.38490257
1690,0.8617885
1691,0.45081466
1692,0.3649504
1693,0.18163359
1694,0.90248287
1695,0.6539894
1696,0.08475253
1697,0.96771705
1698,0.091480896
1699,0.013286628
1700,0.10105723
1701,0.6127127
1702,0.95789224
1703,0.15649854
1704,0.57139266
1705,0.25052902
1706,0.15906794
1707,0.8211683
1708,0.06573704
1709,0.81679976
1710,0.09707138
1711,0.40487537
1712,0.38486463
1713,0.022591129
1714,0.18294032
1715,0.21112075
1716,0.032669466
1717,0.6405584
1718,0.57382935
1719,0.93591195
1720,0.24846798
1721,0.036796547
1722,0.112921186
1723,0.25671735
1724,0.29818684
1725,0.12489653
1726,0.9163516
1727,0.97635174
1728,0.6910244
1729,0.76400644
1730,0.637242
1731,0.34031063
1732,0.11420754
1733,0.7764877
1734,0.85202754
1735,0.58721393
1736,0.9152362
1737,0.07687083
1738,0.7568568
1739,0.925824
1740,0.9047475
1741,0.44263846
1742,0.73437154
1743,0.5047656
1744,0.14801838
1745,0.08493251
1746,0.17745563
1747,0.05268907
1748,0.67456174
1749,0.8039523
1750,0.13016754
1751,0.87592787
1752,0.9031463
1753,0.017546393
1754,0.2009641
1755,0.099147856
1756,0.7795736
1757,0.24966466
1758,0.16699141
1759,0.7803072
1760,0.85323924
1761,0.7243447
1762,0.71599144
1763,0.033507165
1764,0.2702229
1765,0.85606635
1766,0.59732234
1767,0.67857975
1768,0.3542253
1769,0.9268599
1770,0.55209756
1771,0.5582111
1772,0.9254325
1773,0.79286253
1774,0.2377413
1775,0.20688872
1776,0.8005497
1777,0.09115954
1778,0.8019372
1779,0.029520309
1780,0.23752022
1781,0.6850406
1782,0.81565666
1783,0.11924254
1784,0.9176089
1785,0.4680609
1786,0.014003975
1787,0.42010686
1788,0.2277689
1789,0.35372564
1790,0.106813386
1791,0.12711896
1792,0.9492253
1793,0.98067117
1794,0.22922099
1795,0.046030197
1796,0.78814656
1797,0.20245914
1798,0.6571269
1799,0.31710315
1800,0.3484675
1801,0.9355051
1802,0.42091236
1803,0.12983043
1804,0.30759808
1805,0.6362692
1806,0.61493045
1807,0.39219138
1808,0.082008734
1809,0.24600673
1810,0.7881212
1811,0.89386564
1812,0.27037558
1813,0.6250589
1814,0.3591364
1815,0.79897326
1816,0.21085118
1817,0.8872415
1818,0.48241952
1819,0.6113718
1820,0.44522434
1821,0.330575
1822,0.14932044
1823,0.82375973
1824,0.9685688
1825,0.52573746
1826,0.9635663
1827,0.6752173
1828,0.8672149
1829,0.76891243
1830,0.94411594
1831,0.42228198
1832,0.21411969
1833,0.610513
1834,0.8481879
1835,0.58396643
1836,0.51663107
1837,0.27914834
1838,0.110745825
1839,0.98557913
1840,0.69717675
1841,0.27364123
1842,0.55333984
1843,0.7589808
1844,0.32584706
1845,0.84611756
1846,0.16099614
1847,0.8899076
1848,0.2909068
1849,0.16948542
1850,0.44314685
1851,0.9525842
1852,0.32759264
1853,0.43321952
1854,0.8445029
1855,0.8618396
1856,0.89566875
1857,0.48712736
1858,0.13959225
1859,0.28484797
1860,0.91563857
1861,0.8565596
1862,0.07659789
1863,0.41676477
1864,0.9389141
1865,0.5041059
1866,0.86516213
1867,0.71459407
1868,0.7884677
1869,0.9244159
1870,0.86785257
1871,0.92993534
1872,0.7551853
1873,0.5180285
1874,0.11481656
1875,0.10740163
1876,0.8455769
1877,0.030149484
1878,0.19273792
1879,0.70766747
1880,0.90571684
1881,0.59073853
1882,0.28515846
1883,0.6161752
1884,0.06656004
1885,0.87550753
1886,0.30977097
1887,0.8698979
1888,0.84591043
1889,0.75997823
1890,0.061858818
1891,0.75013083
1892,0.5462416
1893,0.8221647
1894,0.45155653
1895,0.83394
1896,0.91779625
1897,0.89682865
1898,0.7914725
1899,0.56304693
1900,0.077309705
1901,0.9785307
1902,0.3436868
1903,0.34116504
1904,0.05620726
1905,0.26609507
1906,0.036245815
1907,0.5176561
1908,0.5229654
1909,0.7341988
1910,0.5778784
1911,0.17201093
1912,0.5263262
1913,0.060440335
1914,0.87847483
1915,0.52823716
1916,0.24575476
1917,0.09101313
1918,0.32409316
1919,0.48977455
1920,0.5030102
1921,0.8971643
1922,0.30572423
1923,0.06395591
1924,0.20666812
1925,0.8004881
1926,0.35988325
1927,0.17693138
1928,0.819643
1929,0.48321384
1930,0.054672785
1931,0.045875166
1932,0.06715574
1933,0.037511665
1934,0.8874233
1935,0.13982613
1936,0.1064319
1937,0.29036367
1938,0.87148273
1939,0.40716687
1940,0.5718963
1941,0.9716689
1942,0.9469453
1943,0.7441993
1944,0.37335435
1945,0.0667253
1946,0.15552989
1947,0.56757194
1948,0.31321138
1949,0.1500931
1950,0.8505587
1951,0.59022343
1952,0.042779706
1953,0.6547765
1954,0.13295819
1955,0.7833403
1956,0.08567771
1957,0.4709799
1958,0.037276503
1959,0.6230111
1960,0.88860285
1961,0.06969036
1962,0.0456341
1963,0.18081804
1964,0.6667653
1965,0.34789145
1966,0.06133911
1967,0.8243007
1968,0.21007371
1969,0.8928563
1970,0.26530042
1971,0.63875943
1972,0.8966918
1973,0.96083564
1974,0.4703688
1975,0.79340506
1976,0.46964177
1977,0.08210386
1978,0.8213286
1979,0.016236532
1980,0.7734283
1981,0.5321848
1982,0.17298955
1983,0.41063637
1984,0.055799343
1985,0.020994797
1986,0.8988528
1987,0.7197242
1988,0.36561164
1989,0.98660153
1990,0.5400958
1991,0.21108574
1992,0.87559736
1993,0.50484467
1994,0.3275712
1995,0.2663709
1996,0.36695737
1997,0.7514072
1998,0.93861157
1999,0.5007819
2000,0.782075
2001,0.12191071
2002,0.6393933
2003,0.26079917
2004,0.837854
2005,0.77845436
2006,0.29212624
2007,0.15668298
2008,0.7848104
2009,0.03945009
2010,0.16393673
2011,0.513173
2012,0.32053933
2013,0.7045432
2014,0.78317094
2015,0.7432152
2016,0.8289268
2017,0.7666535
2018,0.36170408
2019,0.6962036
2020,0.65459406
2021,0.055921365
2022,0.81227833
2023,0.40741718
2024,0.23742767
2025,0.2497078
2026,0.05945348
2027,0.0791961
2028,0.14132501
2029,0.1147788
2030,0.97529924
2031,0.35150617
2032,0.8664161
2033,0.19225934
2034,0.07865876
2035,0.6419369
2036,0.9540776
2037,0.0935376
2038,0.20923889
2039,0.7999728
2040,0.7620213
2041,0.55032283
2042,0.22983365
2043,0.25874215
2044,0.29771703
2045,0.25722164
2046,0.21227129
2047,0.8947395
2048,0.91688377
2049,0.08823277
2050,0.060331043
2051,0.13996269
2052,0.9358537
2053,0.62553835
2054,0.29070237
2055,0.36864763
2056,0.7139666
2057,0.6951121
2058,0.7647841
2059,0.5570743
2060,0.23918962
2061,0.5183696
2062,0.9411023
2063,0.2573928
2064,0.04771549
2065,0.05256996
2066,0.31535143
2067,0.64885503
2068,0.83436424
2069,0.8591495
2070,0.94109684
2071,0.08582778
2072,0.4372903
2073,0.6061318
2074,0.6160193
2075,0.13666642
2076,0.6602451
2077,0.15144682
2078,0.84449595
2079,0.7538438
2080,0.7595845
2081,0.6896992
2082,0.31937107
2083,0.59355146
2084,0.93851346
2085,0.2120267
2086,0.09866678
2087,0.04106015
2088,0.4533084
2089,0.5093839
2090,0.15167128
2091,0.16515657
2092,0.4450586
2093,0.18974662
2094,0.7373505
2095,0.5401968
2096,0.6049865
2097,0.857633
2098,0.8776451
2099,0.789495
2100,0.519224
2101,0.70736396
2102,0.056459136
2103,0.33926633
2104,0.91505635
2105,0.76547396
2106,0.0476521
2107,0.7341629
2108,0.80013627
2109,0.73228896
2110,0.164675
2111,0.6214585
2112,0.074481994
2113,0.46932372
2114,0.19577934
2115,0.39607298
2116,0.099143445
2117,0.676963
2118,0.14505097
2119,0.2217394
2120,0.84331703
2121,0.6198894
2122,0.8905083
2123,0.62608624
2124,0.19945568
2125,0.83089256
2126,0.11967469
2127,0.8409208
2128,0.33864835
2129,0.5962372
2130,0.22346991
2131,0.93073714
2132,0.19797677
2133,0.12774298
2134,0.60070765
2135,0.5510115
2136,0.15431489
2137,0.8205208
2138,0.8860354
2139,0.5970816
2140,0.06544954
2141,0.1975894
2142,0.7575564
2143,0.15196761
2144,0.124678075
2145,0.09897129
2146,0.8351816
2147,0.9449133
2148,0.37312114
2149,0.4834624
2150,0.15958188
2151,0.16823974
2152,0.23048769
2153,0.2618868
2154,0.3395375
2155,0.7010436
2156,0.03358271
2157,0.20732208
2158,0.6705732
2159,0.43874794
2160,0.8819469
2161,0.8780733
2162,0.94660854
2163,0.4070221
2164,0.7350759
2165,0.4287172
2166,0.3943743
2167,0.39317814
2168,0.02907003
2169,0.010950298
2170,0.6147162
2171,0.331103
2172,0.9221409
2173,0.23194776
2174,0.017935863
2175,0.023821397
2176,0.714397
2177,0.12704746
2178,0.3423603
2179,0.6714795
2180,0.83992064
2181,0.8764478
2182,0.28130233
2183,0.5745465
2184,0.04242986
2185,0.4069437
2186,0.116355814
2187,0.054379813
2188,0.78936166
2189,0.113425694
2190,0.74174225
2191,0.14334878
2192,0.39880598
2193,0.7236889
2194,0.29722342
2195,0.15186688
2196,0.36652106
2197,0.2476453
2198,0.042084046
2199,0.6663157
2200,0.6444447
2201,0.8723999
2202,0.4129202
2203,0.043902144
2204,0.72865075
2205,0.10646704
2206,0.16160284
2207,0.3170456
2208,0.9438749
2209,0.07290986
2210,0.20392393
2211,0.85821754
2212,0.5999767
2213,0.8371091
2214,0.20012723
2215,0.9676847
2216,0.31726444
2217,0.57248914
2218,0.08147638
2219,0.24869247
2220,0.9615051
2221,0.24166094
2222,0.42871886
2223,0.7280068
2224,0.030619405
2225,0.055338506
2226,0.41457203
2227,0.10572264
2228,0.8556409
2229,0.16682881
2230,0.84001684
2231,0.53933746
2232,0.047249958
2233,0.8908252
2234,0.31569976
2235,0.5240554
2236,0.08149296
2237,0.089558594
2238,0.22820228
2239,0.88843346
2240,0.16152371
2241,0.7713401
2242,0.9125236
2243,0.18001814
2244,0.9197748
2245,0.8345712
2246,0.24758396
2247,0.7252703
2248,0.8625568
2249,0.32959947
2250,0.37082988
2251,0.42248642
2252,0.020582663
2253,0.30474716
2254,0.765717
2255,0.41348922
2256,0.8479924
2257,0.08733385
2258,0.8531878
2259,0.58788747
2260,0.66246015
2261,0.62328815
2262,0.058737975
2263,0.22522764
2264,0.17137684
2265,0.93932563
2266,0.91787916
2267,0.8279186
2268,0.8088312
2269,0.03682584
2270,0.0711945
2271,0.96435237
2272,0.52806
2273,0.47730604
2274,0.3485686
2275,0.5598107
2276,0.667118
2277,0.06727418
2278,0.6123495
2279,0.28507465
2280,0.10002283
2281,0.13860123
2282,0.57147104
2283,0.21406452
2284,0.18697487
2285,0.13566849
2286,0.7600829
2287,0.0543872
2288,0.4186136
2289,0.6093468
2290,0.8170488
2291,0.87550753
2292,0.25693038
2293,0.9342513
2294,0.65387976
2295,0.8184643
2296,0.06912601
2297,0.56399304
2298,0.5980788
2299,0.56060165
2300,0.97921354
2301,0.066559054
2302,0.97489876
2303,0.59069926
2304,0.8639403
2305,0.7074312
2306,0.49267328
2307,0.72874546
2308,0.10257354
2309,0.9696427
2310,0.6745279
2311,0.03425232
2312,0.8664948
2313,0.9254591
2314,0.891042
2315,0.1711422
2316,0.22706479
2317,0.01102831
2318,0.62698764
2319,0.60565424
2320,0.5568278
2321,0.51047593
2322,0.78432685
2323,0.16734405
2324,0.7976413
2325,0.08018026
2326,0.57657444
2327,0.6996185
2328,0.78022087
2329,0.2988761
2330,0.52788407
2331,0.10639134
2332,0.28338227
2333,0.86162704
2334,0.06279631
2335,0.6033369
2336,0.8623946
2337,0.17717586
2338,0.7641086
2339,0.23397405
2340,0.69667256
2341,0.6353825
2342,0.8172903
2343,0.9204346
2344,0.42544186
2345,0.6892926
2346,0.57770675
2347,0.29262736
2348,0.7556289
2349,0.13083045
2350,0.115313314
2351,0.6737822
2352,0.28932247
2353,0.13449644
2354,0.3810308
2355,0.123211496
2356,0.20888887
2357,0.740257
2358,0.32614037
2359,0.8849642
2360,0.47575244
2361,0.8734734
2362,0.12865187
2363,0.7628687
2364,0.04168751
2365,0.12652826
2366,0.62107646
2367,0.4962352
2368,0.15253498
2369,0.9098154
2370,0.6890093
2371,0.71509963
2372,0.84523267
2373,0.20220122
2374,0.15829778
2375,0.29994518
2376,0.84393775
2377,0.07414857
2378,0.23340559
2379,0.062418953
2380,0.68122554
2381,0.12751016
2382,0.2106968
2383,0.884879
2384,0.19329509
2385,0.14049974
2386,0.2581201
2387,0.77469736
2388,0.267042
2389,0.50153196
2390,0.41856053
2391,0.7895403
2392,0.21959864
2393,0.5864078
2394,0.96032536
2395,0.060852956
2396,0.79715127
2397,0.04743979
2398,0.059303943
2399,0.76293945
2400,0.47574285
2401,0.3507461
2402,0.645399
2403,0.27293134
2404,0.69378525
2405,0.79560244
2406,0.95092624
2407,0.4629305
2408,0.91162807
2409,0.9515802
2410,0.5739802
2411,0.8520358
2412,0.18658462
2413,0.71430105
2414,0.2056081
2415,0.0692201
2416,0.5846137
2417,0.63257563
2418,0.6437593
2419,0.22709449
2420,0.54342246
2421,0.09070813
2422,0.20481887
2423,0.44857225
2424,0.9630617
2425,0.6257119
2426,0.6923422
2427,0.061527383
2428,0.77852046
2429,0.6780752
2430,0.6676603
2431,0.43311465
2432,0.15059787
2433,0.54435915
2434,0.4871722
2435,0.1481581
2436,0.7829355
2437,0.035701774
2438,0.048970893
2439,0.6824849
2440,0.81976324
2441,0.94337624
2442,0.27875605
2443,0.020721318
2444,0.5743321
2445,0.61848795
2446,0.22708479
2447,0.4975846
2448,0.07833445
2449,0.44688928
2450,0.0794263
2451,0.36773401
2452,0.34060356
2453,0.14849706
2454,0.7810585
2455,0.008521244
2456,0.064063914
2457,0.7498847
2458,0.50102836
2459,0.14735137
2460,0.9526386
2461,0.6130967
2462,0.6508619
2463,0.90912724
2464,0.928593
2465,0.21021421
2466,0.8993879
2467,0.76658475
2468,0.06787202
2469,0.36666134
2470,0.107259184
2471,0.9085084
2472,0.43779698
2473,0.5674041
2474,0.29745677
2475,0.21865605
2476,0.8815027
2477,0.05907889
2478,0.118572235
2479,0.8495122
2480,0.7547109
2481,0.2522815
2482,0.46109372
2483,0.080122165
2484,0.39195725
2485,0.4714342
2486,0.95929414
2487,0.056854643
2488,0.277937
2489,0.7739759
2490,0.17172265
2491,0.56282777
2492,0.9813027
2493,0.9625848
2494,0.71047586
2495,0.67211
2496,0.066598676
2497,0.47131893
2498,0.035199348
2499,0.65705365
2500,0.660954
2501,0.115219966
